feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-10-17,2025-10-20,10Y,1,source_original_daily_0629_algorithm,1,0.48012543324968215,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.48012543324968215,0.455,,model,1,2,,,,,,,,0.008,false,192,48
2025-10-20,2025-10-21,10Y,1,source_original_daily_0629_algorithm,1,0.45920715445544746,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.45920715445544746,0.435,,model,1,2,,,,,,,,0.008,false,192,48
2025-10-21,2025-10-22,10Y,1,source_original_daily_0629_algorithm,-1,0.46761134601727583,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.46761134601727583,0.47,,model,1,0,,,,,,,,0.008,true,192,48
2025-10-22,2025-10-23,10Y,1,source_original_daily_0629_algorithm,1,0.4571921236684046,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4571921236684046,0.45,,model,3,4,,,,,,,,0.008,false,192,48
2025-10-23,2025-10-24,10Y,1,source_original_daily_0629_algorithm,-1,0.47718910824620764,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.47718910824620764,0.48,,model,1,0,,,,,,,,0.008,true,192,48
2025-10-24,2025-10-27,10Y,1,source_original_daily_0629_algorithm,-1,0.4821645263606312,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.4821645263606312,0.485,,model,1,0,,,,,,,,0.008,true,192,48
2025-10-27,2025-10-28,10Y,1,source_original_daily_0629_algorithm,1,0.49886423870302726,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.49886423870302726,0.5,,model,3,2,,,,,,,,0.008,false,192,48
2025-10-28,2025-10-29,10Y,1,source_original_daily_0629_algorithm,-1,0.5052083333333333,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5052083333333333,0.51,,model,1,0,,,,,,,,0.008,true,192,48
2025-10-29,2025-10-30,10Y,1,source_original_daily_0629_algorithm,1,0.4935862675103549,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4935862675103549,0.465,,model,1,2,,,,,,,,0.008,false,192,48
2025-10-30,2025-10-31,10Y,1,source_original_daily_0629_algorithm,1,0.5007535833389457,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5007535833389457,0.465,,model,1,2,,,,,,,,0.008,false,192,48
2025-10-31,2025-11-03,10Y,1,source_original_daily_0629_algorithm,-1,0.4641075812609109,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4641075812609109,0.48,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-11-03,2025-11-04,10Y,1,source_original_daily_0629_algorithm,-1,0.4597151894459322,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4597151894459322,0.495,,model,-3,-4,,,,,,,,0.008,false,192,48
2025-11-04,2025-11-05,10Y,1,source_original_daily_0629_algorithm,-1,0.5346214183819336,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5346214183819336,0.545,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-11-05,2025-11-06,10Y,1,source_original_daily_0629_algorithm,-1,0.44781372680629616,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.44781372680629616,0.545,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-11-06,2025-11-07,10Y,1,source_original_daily_0629_algorithm,1,0.45203551083821547,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.45203551083821547,0.48,,model,1,0,,,,,,,,0.008,false,192,48
2025-11-07,2025-11-10,10Y,1,source_original_daily_0629_algorithm,-1,0.4687360942938426,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4687360942938426,0.485,,model,-3,-4,,,,,,,,0.008,false,192,48
2025-11-10,2025-11-11,10Y,1,source_original_daily_0629_algorithm,-1,0.5024783181001259,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5024783181001259,0.505,,model,1,0,,,,,,,,0.008,true,192,48
2025-11-11,2025-11-12,10Y,1,source_original_daily_0629_algorithm,-1,0.5207796043315592,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.5207796043315592,0.515,,model,-1,0,,,,,,,,0.008,true,192,48
2025-11-12,2025-11-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5200313784934539,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.5200313784934539,0.515,,model,-1,0,,,,,,,,0.008,true,192,48
2025-11-13,2025-11-14,10Y,1,source_original_daily_0629_algorithm,-1,0.4344975566793414,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4344975566793414,0.515,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-11-14,2025-11-17,10Y,1,source_original_daily_0629_algorithm,-1,0.5169988706262292,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5169988706262292,0.52,,model,-3,-4,,,,,,,,0.008,false,192,48
2025-11-17,2025-11-18,10Y,1,source_original_daily_0629_algorithm,-1,0.5172728588763432,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5172728588763432,0.52,,model,1,0,,,,,,,,0.008,true,192,48
2025-11-18,2025-11-19,10Y,1,source_original_daily_0629_algorithm,1,0.5169236877711091,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5169236877711091,0.52,,model,3,2,,,,,,,,0.008,false,192,48
2025-11-19,2025-11-20,10Y,1,source_original_daily_0629_algorithm,1,0.5074558749814704,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5074558749814704,0.525,,model,1,0,,,,,,,,0.008,false,192,48
2025-11-20,2025-11-21,10Y,1,source_original_daily_0629_algorithm,1,0.524405693897492,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.524405693897492,0.52,,model,3,4,,,,,,,,0.008,false,192,48
2025-11-21,2025-11-24,10Y,1,source_original_daily_0629_algorithm,1,0.5039519653952237,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5039519653952237,0.505,,model,5,4,,,,,,,,0.008,false,192,48
2025-11-24,2025-11-25,10Y,1,source_original_daily_0629_algorithm,1,0.49295766283769515,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49295766283769515,0.49,,model,1,2,,,,,,,,0.008,false,192,48
2025-11-25,2025-11-26,10Y,1,source_original_daily_0629_algorithm,-1,0.5212933949529555,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.5212933949529555,0.52,,model,-1,0,,,,,,,,0.008,true,192,48
2025-11-26,2025-11-27,10Y,1,source_original_daily_0629_algorithm,-1,0.48911706102217417,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.48911706102217417,0.495,,model,1,0,,,,,,,,0.008,true,192,48
2025-11-27,2025-11-28,10Y,1,source_original_daily_0629_algorithm,1,0.5795344422795069,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5795344422795069,0.535,,model,-1,0,,,,,,,,0.008,false,192,48
2025-11-28,2025-12-01,10Y,1,source_original_daily_0629_algorithm,-1,0.5249171079078019,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5249171079078019,0.56,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-12-01,2025-12-02,10Y,1,source_original_daily_0629_algorithm,1,0.541517522939482,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.541517522939482,0.525,,model,3,4,,,,,,,,0.008,false,192,48
2025-12-02,2025-12-03,10Y,1,source_original_daily_0629_algorithm,-1,0.5145463679104803,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5145463679104803,0.515,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-12-03,2025-12-04,10Y,1,source_original_daily_0629_algorithm,1,0.5348856085831798,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5348856085831798,0.53,,model,3,4,,,,,,,,0.008,false,192,48
2025-12-04,2025-12-05,10Y,1,source_original_daily_0629_algorithm,1,0.5224643847967662,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5224643847967662,0.38,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-05,2025-12-08,10Y,1,source_original_daily_0629_algorithm,1,0.5168601885377366,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5168601885377366,0.505,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-08,2025-12-09,10Y,1,source_original_daily_0629_algorithm,1,0.5273315845355908,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5273315845355908,0.38,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-09,2025-12-10,10Y,1,source_original_daily_0629_algorithm,1,0.6219660158342755,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6219660158342755,0.425,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-10,2025-12-11,10Y,1,source_original_daily_0629_algorithm,1,0.5270651457191431,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5270651457191431,0.52,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-11,2025-12-12,10Y,1,source_original_daily_0629_algorithm,1,0.5387094345491145,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5387094345491145,0.52,,model,3,4,,,,,,,,0.008,false,192,48
2025-12-12,2025-12-15,10Y,1,source_original_daily_0629_algorithm,1,0.6953264659015006,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6953264659015006,0.44,,model,-1,0,,,,,,,,0.008,false,192,48
2025-12-15,2025-12-16,10Y,1,source_original_daily_0629_algorithm,-1,0.6918434388412329,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.6918434388412329,0.555,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-16,2025-12-17,10Y,1,source_original_daily_0629_algorithm,1,0.649995490297197,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.649995490297197,0.475,,model,1,2,,,,,,,,0.008,false,192,48
2025-12-17,2025-12-18,10Y,1,source_original_daily_0629_algorithm,1,0.5320384364887054,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5320384364887054,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-12-18,2025-12-19,10Y,1,source_original_daily_0629_algorithm,-1,0.536923054314435,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.536923054314435,0.38,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-19,2025-12-22,10Y,1,source_original_daily_0629_algorithm,1,0.5366900703865471,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5366900703865471,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-12-22,2025-12-23,10Y,1,source_original_daily_0629_algorithm,-1,0.5341084506408543,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5341084506408543,0.38,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-23,2025-12-24,10Y,1,source_original_daily_0629_algorithm,-1,0.540563415998156,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.540563415998156,0.535,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-24,2025-12-25,10Y,1,source_original_daily_0629_algorithm,1,0.5229999367001469,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5229999367001469,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-12-25,2025-12-26,10Y,1,source_original_daily_0629_algorithm,-1,0.5229999367001469,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5229999367001469,0.38,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-26,2025-12-29,10Y,1,source_original_daily_0629_algorithm,-1,0.5264173407011035,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5264173407011035,0.515,,model,-5,-4,,,,,,,,0.008,false,192,48
2025-12-29,2025-12-30,10Y,1,source_original_daily_0629_algorithm,-1,0.528782095810485,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.528782095810485,0.52,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-12-30,2025-12-31,10Y,1,source_original_daily_0629_algorithm,-1,0.5329476835155021,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5329476835155021,0.52,,model,-5,-4,,,,,,,,0.008,false,192,48
2025-12-31,2026-01-05,10Y,1,source_original_daily_0629_algorithm,1,0.5285645306889487,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5285645306889487,0.52,,model,-1,0,,,,,,,,0.008,false,192,48
2026-01-05,2026-01-06,10Y,1,source_original_daily_0629_algorithm,1,0.5330362672406619,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5330362672406619,0.52,,model,-1,0,,,,,,,,0.008,false,192,48
2026-01-06,2026-01-07,10Y,1,source_original_daily_0629_algorithm,-1,0.5193805632957627,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5193805632957627,0.38,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-01-07,2026-01-08,10Y,1,source_original_daily_0629_algorithm,-1,0.5248283111057924,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5248283111057924,0.38,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-08,2026-01-09,10Y,1,source_original_daily_0629_algorithm,-1,0.5303116485681317,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5303116485681317,0.38,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-09,2026-01-12,10Y,1,source_original_daily_0629_algorithm,-1,0.5356385149233978,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.5356385149233978,0.53,,model,-1,0,,,,,,,,0.008,true,192,48
2026-01-12,2026-01-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5576067000324461,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5576067000324461,0.515,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-13,2026-01-14,10Y,1,source_original_daily_0629_algorithm,-1,0.5364961719395743,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5364961719395743,0.54,,model,-7,-8,,,,,,,,0.008,false,192,48
2026-01-14,2026-01-15,10Y,1,source_original_daily_0629_algorithm,-1,0.5603083413724448,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5603083413724448,0.48,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-01-15,2026-01-16,10Y,1,source_original_daily_0629_algorithm,-1,0.5600634354477879,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5600634354477879,0.54,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-01-16,2026-01-19,10Y,1,source_original_daily_0629_algorithm,-1,0.5653100698996432,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5653100698996432,0.54,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-01-19,2026-01-20,10Y,1,source_original_daily_0629_algorithm,-1,0.538732883322873,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.538732883322873,0.38,,model,-7,-6,,,,,,,,0.008,false,192,48
2026-01-20,2026-01-21,10Y,1,source_original_daily_0629_algorithm,-1,0.5517296847795684,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5517296847795684,0.44,,model,-7,-6,,,,,,,,0.008,false,192,48
2026-01-21,2026-01-22,10Y,1,source_original_daily_0629_algorithm,-1,0.5342514038892062,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5342514038892062,0.48,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-22,2026-01-23,10Y,1,source_original_daily_0629_algorithm,-1,0.5346878898225867,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5346878898225867,0.47,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-01-23,2026-01-26,10Y,1,source_original_daily_0629_algorithm,-1,0.5873844997055528,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5873844997055528,0.51,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-26,2026-01-27,10Y,1,source_original_daily_0629_algorithm,-1,0.5672436576304514,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5672436576304514,0.545,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-27,2026-01-28,10Y,1,source_original_daily_0629_algorithm,-1,0.5657843532921755,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5657843532921755,0.505,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-28,2026-01-29,10Y,1,source_original_daily_0629_algorithm,-1,0.5573587385157641,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5573587385157641,0.535,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-01-29,2026-01-30,10Y,1,source_original_daily_0629_algorithm,-1,0.5556457557339247,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5556457557339247,0.5800000000000001,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-01-30,2026-02-02,10Y,1,source_original_daily_0629_algorithm,-1,0.5369248126069808,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5369248126069808,0.5,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-02-02,2026-02-03,10Y,1,source_original_daily_0629_algorithm,-1,0.5509195638322325,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5509195638322325,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-03,2026-02-04,10Y,1,source_original_daily_0629_algorithm,-1,0.5717592132697212,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5717592132697212,0.525,,model,-3,-2,,,,,,,,0.008,false,192,48
2026-02-04,2026-02-05,10Y,1,source_original_daily_0629_algorithm,-1,0.5258979396868003,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5258979396868003,0.5700000000000001,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-02-05,2026-02-06,10Y,1,source_original_daily_0629_algorithm,-1,0.5571592854220482,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5571592854220482,0.565,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-02-06,2026-02-09,10Y,1,source_original_daily_0629_algorithm,-1,0.5251905392179835,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5251905392179835,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-09,2026-02-10,10Y,1,source_original_daily_0629_algorithm,-1,0.5670031347103718,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5670031347103718,0.5700000000000001,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-10,2026-02-11,10Y,1,source_original_daily_0629_algorithm,-1,0.6009459439706452,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.6009459439706452,0.605,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-11,2026-02-12,10Y,1,source_original_daily_0629_algorithm,-1,0.5752759706721462,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5752759706721462,0.585,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-02-12,2026-02-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5940777323973438,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5940777323973438,0.6,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-13,2026-02-24,10Y,1,source_original_daily_0629_algorithm,-1,0.5643223200870731,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5643223200870731,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-24,2026-02-25,10Y,1,source_original_daily_0629_algorithm,-1,0.5641782680513013,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5641782680513013,0.565,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-02-25,2026-02-26,10Y,1,source_original_daily_0629_algorithm,-1,0.5641782680513013,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5641782680513013,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-02-26,2026-02-27,10Y,1,source_original_daily_0629_algorithm,-1,0.5897017263927365,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5897017263927365,0.59,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-02-27,2026-03-02,10Y,1,source_original_daily_0629_algorithm,-1,0.5583615946279503,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5583615946279503,0.56,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-02,2026-03-03,10Y,1,source_original_daily_0629_algorithm,-1,0.5636452016905257,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5636452016905257,0.565,,model,1,0,,,,,,,,0.008,true,192,48
2026-03-03,2026-03-04,10Y,1,source_original_daily_0629_algorithm,-1,0.5692689233720287,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5692689233720287,0.5700000000000001,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-03-04,2026-03-05,10Y,1,source_original_daily_0629_algorithm,-1,0.5640273707544317,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5640273707544317,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-05,2026-03-06,10Y,1,source_original_daily_0629_algorithm,-1,0.5637979078593967,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5637979078593967,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-06,2026-03-09,10Y,1,source_original_daily_0629_algorithm,-1,0.5637979078593967,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5637979078593967,0.565,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-03-09,2026-03-10,10Y,1,source_original_daily_0629_algorithm,-1,0.5608302771516565,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5608302771516565,0.565,,model,-5,-6,,,,,,,,0.008,false,192,48
