feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-09-11,2025-09-12,1Y,1,platform_current_daily_0629_adapter,-1,0.36065050959587097,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36065050959587097,0.15619707107543945,0.27869898080825806,,,,,,,,,,,,,,
2025-09-12,2025-09-15,1Y,1,platform_current_daily_0629_adapter,-1,0.4142301678657532,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4142301678657532,0.15619707107543945,0.17153966426849365,,,,,,,,,,,,,,
2025-09-15,2025-09-16,1Y,1,platform_current_daily_0629_adapter,-1,0.40418246388435364,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40418246388435364,0.15619707107543945,0.19163507223129272,,,,,,,,,,,,,,
2025-09-16,2025-09-17,1Y,1,platform_current_daily_0629_adapter,0,0.43702128529548645,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43702128529548645,0.15619707107543945,0.1259574294090271,,,,,,,,,,,,,,
2025-09-17,2025-09-18,1Y,1,platform_current_daily_0629_adapter,-1,0.39537283778190613,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39537283778190613,0.15619707107543945,0.20925432443618774,,,,,,,,,,,,,,
2025-09-18,2025-09-19,1Y,1,platform_current_daily_0629_adapter,0,0.5356853008270264,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5356853008270264,0.15619707107543945,0.07137060165405273,,,,,,,,,,,,,,
2025-09-19,2025-09-22,1Y,1,platform_current_daily_0629_adapter,0,0.5762903690338135,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5762903690338135,0.15619707107543945,0.15258073806762695,,,,,,,,,,,,,,
2025-09-22,2025-09-23,1Y,1,platform_current_daily_0629_adapter,-1,0.403073787689209,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.403073787689209,0.15619707107543945,0.19385242462158203,,,,,,,,,,,,,,
2025-09-23,2025-09-24,1Y,1,platform_current_daily_0629_adapter,0,0.570889413356781,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.570889413356781,0.15619707107543945,0.141778826713562,,,,,,,,,,,,,,
2025-09-24,2025-09-25,1Y,1,platform_current_daily_0629_adapter,0,0.5415345430374146,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5415345430374146,0.15619707107543945,0.0830690860748291,,,,,,,,,,,,,,
2025-09-25,2025-09-26,1Y,1,platform_current_daily_0629_adapter,-1,0.4199787378311157,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4199787378311157,0.15619707107543945,0.16004252433776855,,,,,,,,,,,,,,
2025-09-26,2025-09-29,1Y,1,platform_current_daily_0629_adapter,-1,0.3443696200847626,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3443696200847626,0.15619707107543945,0.31126075983047485,,,,,,,,,,,,,,
2025-09-29,2025-09-30,1Y,1,platform_current_daily_0629_adapter,-1,0.3612384498119354,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3612384498119354,0.15619707107543945,0.27752310037612915,,,,,,,,,,,,,,
2025-09-30,2025-10-09,1Y,1,platform_current_daily_0629_adapter,-1,0.3519035577774048,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3519035577774048,0.15619707107543945,0.29619288444519043,,,,,,,,,,,,,,
2025-10-09,2025-10-10,1Y,1,platform_current_daily_0629_adapter,0,0.4240801930427551,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4240801930427551,0.15619707107543945,0.15183961391448975,,,,,,,,,,,,,,
2025-10-10,2025-10-13,1Y,1,platform_current_daily_0629_adapter,-1,0.4181194007396698,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4181194007396698,0.15619707107543945,0.1637611985206604,,,,,,,,,,,,,,
2025-10-13,2025-10-14,1Y,1,platform_current_daily_0629_adapter,1,0.5821782350540161,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5821782350540161,0.15619707107543945,0.16435647010803223,,,,,,,,,,,,,,
2025-10-14,2025-10-15,1Y,1,platform_current_daily_0629_adapter,0,0.4482893943786621,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4482893943786621,0.15619707107543945,0.10342121124267578,,,,,,,,,,,,,,
2025-10-15,2025-10-16,1Y,1,platform_current_daily_0629_adapter,0,0.43460893630981445,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43460893630981445,0.15619707107543945,0.1307821273803711,,,,,,,,,,,,,,
2025-10-16,2025-10-17,1Y,1,platform_current_daily_0629_adapter,0,0.4238719940185547,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4238719940185547,0.15619707107543945,0.15225601196289062,,,,,,,,,,,,,,
2025-10-17,2025-10-20,1Y,1,platform_current_daily_0629_adapter,-1,0.3767563998699188,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3767563998699188,0.15619707107543945,0.24648720026016235,,,,,,,,,,,,,,
2025-10-20,2025-10-21,1Y,1,platform_current_daily_0629_adapter,1,0.58043372631073,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.58043372631073,0.15619707107543945,0.16086745262145996,,,,,,,,,,,,,,
2025-10-21,2025-10-22,1Y,1,platform_current_daily_0629_adapter,-1,0.40017303824424744,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40017303824424744,0.15619707107543945,0.19965392351150513,,,,,,,,,,,,,,
2025-10-22,2025-10-23,1Y,1,platform_current_daily_0629_adapter,-1,0.41688284277915955,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41688284277915955,0.15619707107543945,0.1662343144416809,,,,,,,,,,,,,,
2025-10-23,2025-10-24,1Y,1,platform_current_daily_0629_adapter,-1,0.3917621076107025,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3917621076107025,0.15619707107543945,0.21647578477859497,,,,,,,,,,,,,,
2025-10-24,2025-10-27,1Y,1,platform_current_daily_0629_adapter,-1,0.377217561006546,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.377217561006546,0.15619707107543945,0.24556487798690796,,,,,,,,,,,,,,
2025-10-27,2025-10-28,1Y,1,platform_current_daily_0629_adapter,-1,0.3547220230102539,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3547220230102539,0.15619707107543945,0.2905559539794922,,,,,,,,,,,,,,
2025-10-28,2025-10-29,1Y,1,platform_current_daily_0629_adapter,-1,0.4157026410102844,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4157026410102844,0.15619707107543945,0.16859471797943115,,,,,,,,,,,,,,
2025-10-29,2025-10-30,1Y,1,platform_current_daily_0629_adapter,-1,0.3785836696624756,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3785836696624756,0.15619707107543945,0.24283266067504883,,,,,,,,,,,,,,
2025-10-30,2025-10-31,1Y,1,platform_current_daily_0629_adapter,-1,0.3886104226112366,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3886104226112366,0.15619707107543945,0.22277915477752686,,,,,,,,,,,,,,
2025-10-31,2025-11-03,1Y,1,platform_current_daily_0629_adapter,0,0.4624248147010803,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4624248147010803,0.15619707107543945,0.07515037059783936,,,,,,,,,,,,,,
2025-11-03,2025-11-04,1Y,1,platform_current_daily_0629_adapter,0,0.4624248147010803,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4624248147010803,0.15619707107543945,0.07515037059783936,,,,,,,,,,,,,,
2025-11-04,2025-11-05,1Y,1,platform_current_daily_0629_adapter,1,0.6258493661880493,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6258493661880493,0.15619707107543945,0.25169873237609863,,,,,,,,,,,,,,
2025-11-05,2025-11-06,1Y,1,platform_current_daily_0629_adapter,0,0.46364283561706543,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.46364283561706543,0.15619707107543945,0.07271432876586914,,,,,,,,,,,,,,
2025-11-06,2025-11-07,1Y,1,platform_current_daily_0629_adapter,0,0.4378199875354767,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4378199875354767,0.15619707107543945,0.12436002492904663,,,,,,,,,,,,,,
2025-11-07,2025-11-10,1Y,1,platform_current_daily_0629_adapter,0,0.43386536836624146,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43386536836624146,0.15619707107543945,0.1322692632675171,,,,,,,,,,,,,,
2025-11-10,2025-11-11,1Y,1,platform_current_daily_0629_adapter,0,0.4610584080219269,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4610584080219269,0.15619707107543945,0.07788318395614624,,,,,,,,,,,,,,
2025-11-11,2025-11-12,1Y,1,platform_current_daily_0629_adapter,0,0.45218953490257263,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.45218953490257263,0.15619707107543945,0.09562093019485474,,,,,,,,,,,,,,
2025-11-12,2025-11-13,1Y,1,platform_current_daily_0629_adapter,0,0.4581891596317291,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4581891596317291,0.15619707107543945,0.08362168073654175,,,,,,,,,,,,,,
2025-11-13,2025-11-14,1Y,1,platform_current_daily_0629_adapter,0,0.4715237319469452,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4715237319469452,0.15619707107543945,0.05695253610610962,,,,,,,,,,,,,,
2025-11-14,2025-11-17,1Y,1,platform_current_daily_0629_adapter,0,0.4767289161682129,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4767289161682129,0.15619707107543945,0.04654216766357422,,,,,,,,,,,,,,
2025-11-17,2025-11-18,1Y,1,platform_current_daily_0629_adapter,0,0.4541545510292053,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4541545510292053,0.15619707107543945,0.09169089794158936,,,,,,,,,,,,,,
2025-11-18,2025-11-19,1Y,1,platform_current_daily_0629_adapter,0,0.4703962206840515,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4703962206840515,0.15619707107543945,0.05920755863189697,,,,,,,,,,,,,,
2025-11-19,2025-11-20,1Y,1,platform_current_daily_0629_adapter,-1,0.40835729241371155,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40835729241371155,0.15619707107543945,0.1832854151725769,,,,,,,,,,,,,,
2025-11-20,2025-11-21,1Y,1,platform_current_daily_0629_adapter,0,0.42648202180862427,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.42648202180862427,0.15619707107543945,0.14703595638275146,,,,,,,,,,,,,,
2025-11-21,2025-11-24,1Y,1,platform_current_daily_0629_adapter,-1,0.4139137268066406,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4139137268066406,0.15619707107543945,0.17217254638671875,,,,,,,,,,,,,,
2025-11-24,2025-11-25,1Y,1,platform_current_daily_0629_adapter,-1,0.41942355036735535,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41942355036735535,0.15619707107543945,0.1611528992652893,,,,,,,,,,,,,,
2025-11-25,2025-11-26,1Y,1,platform_current_daily_0629_adapter,0,0.4301320016384125,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4301320016384125,0.15619707107543945,0.13973599672317505,,,,,,,,,,,,,,
2025-11-26,2025-11-27,1Y,1,platform_current_daily_0629_adapter,0,0.5160290002822876,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5160290002822876,0.15619707107543945,0.032058000564575195,,,,,,,,,,,,,,
2025-11-27,2025-11-28,1Y,1,platform_current_daily_0629_adapter,-1,0.4110797941684723,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4110797941684723,0.15619707107543945,0.17784041166305542,,,,,,,,,,,,,,
2025-11-28,2025-12-01,1Y,1,platform_current_daily_0629_adapter,-1,0.34209299087524414,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34209299087524414,0.15619707107543945,0.3158140182495117,,,,,,,,,,,,,,
2025-12-01,2025-12-02,1Y,1,platform_current_daily_0629_adapter,-1,0.37147897481918335,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.37147897481918335,0.15619707107543945,0.2570420503616333,,,,,,,,,,,,,,
2025-12-02,2025-12-03,1Y,1,platform_current_daily_0629_adapter,-1,0.3487977385520935,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3487977385520935,0.15619707107543945,0.302404522895813,,,,,,,,,,,,,,
2025-12-03,2025-12-04,1Y,1,platform_current_daily_0629_adapter,-1,0.387765109539032,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.387765109539032,0.15619707107543945,0.22446978092193604,,,,,,,,,,,,,,
2025-12-04,2025-12-05,1Y,1,platform_current_daily_0629_adapter,0,0.5390260219573975,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5390260219573975,0.15619707107543945,0.07805204391479492,,,,,,,,,,,,,,
2025-12-05,2025-12-08,1Y,1,platform_current_daily_0629_adapter,-1,0.39631956815719604,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39631956815719604,0.15619707107543945,0.2073608636856079,,,,,,,,,,,,,,
2025-12-08,2025-12-09,1Y,1,platform_current_daily_0629_adapter,-1,0.41297921538352966,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41297921538352966,0.15619707107543945,0.17404156923294067,,,,,,,,,,,,,,
2025-12-09,2025-12-10,1Y,1,platform_current_daily_0629_adapter,-1,0.41297921538352966,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41297921538352966,0.15619707107543945,0.17404156923294067,,,,,,,,,,,,,,
2025-12-10,2025-12-11,1Y,1,platform_current_daily_0629_adapter,-1,0.34209299087524414,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34209299087524414,0.15619707107543945,0.3158140182495117,,,,,,,,,,,,,,
2025-12-11,2025-12-12,1Y,1,platform_current_daily_0629_adapter,-1,0.32971975207328796,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.32971975207328796,0.15619707107543945,0.3405604958534241,,,,,,,,,,,,,,
2025-12-12,2025-12-15,1Y,1,platform_current_daily_0629_adapter,0,0.49551481008529663,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.49551481008529663,0.15619707107543945,0.008970379829406738,,,,,,,,,,,,,,
2025-12-15,2025-12-16,1Y,1,platform_current_daily_0629_adapter,-1,0.351162850856781,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.351162850856781,0.15619707107543945,0.297674298286438,,,,,,,,,,,,,,
2025-12-16,2025-12-17,1Y,1,platform_current_daily_0629_adapter,-1,0.341243177652359,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.341243177652359,0.15619707107543945,0.317513644695282,,,,,,,,,,,,,,
2025-12-17,2025-12-18,1Y,1,platform_current_daily_0629_adapter,-1,0.31212490797042847,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.31212490797042847,0.15619707107543945,0.37575018405914307,,,,,,,,,,,,,,
2025-12-18,2025-12-19,1Y,1,platform_current_daily_0629_adapter,-1,0.327163428068161,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.327163428068161,0.15619707107543945,0.345673143863678,,,,,,,,,,,,,,
2025-12-19,2025-12-22,1Y,1,platform_current_daily_0629_adapter,-1,0.3071300685405731,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3071300685405731,0.15619707107543945,0.38573986291885376,,,,,,,,,,,,,,
2025-12-22,2025-12-23,1Y,1,platform_current_daily_0629_adapter,-1,0.41267451643943787,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41267451643943787,0.15619707107543945,0.17465096712112427,,,,,,,,,,,,,,
2025-12-23,2025-12-24,1Y,1,platform_current_daily_0629_adapter,-1,0.3368534743785858,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3368534743785858,0.15619707107543945,0.32629305124282837,,,,,,,,,,,,,,
2025-12-24,2025-12-25,1Y,1,platform_current_daily_0629_adapter,-1,0.33601000905036926,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33601000905036926,0.15619707107543945,0.3279799818992615,,,,,,,,,,,,,,
2025-12-25,2025-12-26,1Y,1,platform_current_daily_0629_adapter,-1,0.33168312907218933,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33168312907218933,0.15619707107543945,0.33663374185562134,,,,,,,,,,,,,,
2025-12-26,2025-12-29,1Y,1,platform_current_daily_0629_adapter,-1,0.3071300685405731,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3071300685405731,0.15619707107543945,0.38573986291885376,,,,,,,,,,,,,,
2025-12-29,2025-12-30,1Y,1,platform_current_daily_0629_adapter,0,0.5362046957015991,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5362046957015991,0.15619707107543945,0.07240939140319824,,,,,,,,,,,,,,
2025-12-30,2025-12-31,1Y,1,platform_current_daily_0629_adapter,-1,0.38821691274642944,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38821691274642944,0.15619707107543945,0.2235661745071411,,,,,,,,,,,,,,
2025-12-31,2026-01-05,1Y,1,platform_current_daily_0629_adapter,-1,0.37400707602500916,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.37400707602500916,0.15619707107543945,0.2519858479499817,,,,,,,,,,,,,,
2026-01-05,2026-01-06,1Y,1,platform_current_daily_0629_adapter,0,0.5442925691604614,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5442925691604614,0.15619707107543945,0.08858513832092285,,,,,,,,,,,,,,
2026-01-06,2026-01-07,1Y,1,platform_current_daily_0629_adapter,0,0.5333746075630188,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5333746075630188,0.15619707107543945,0.0667492151260376,,,,,,,,,,,,,,
2026-01-07,2026-01-08,1Y,1,platform_current_daily_0629_adapter,-1,0.4162151515483856,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4162151515483856,0.15619707107543945,0.16756969690322876,,,,,,,,,,,,,,
2026-01-08,2026-01-09,1Y,1,platform_current_daily_0629_adapter,-1,0.33526310324668884,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33526310324668884,0.15619707107543945,0.3294737935066223,,,,,,,,,,,,,,
2026-01-09,2026-01-12,1Y,1,platform_current_daily_0629_adapter,-1,0.33526310324668884,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33526310324668884,0.15619707107543945,0.3294737935066223,,,,,,,,,,,,,,
2026-01-12,2026-01-13,1Y,1,platform_current_daily_0629_adapter,-1,0.3451251685619354,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3451251685619354,0.15619707107543945,0.30974966287612915,,,,,,,,,,,,,,
2026-01-13,2026-01-14,1Y,1,platform_current_daily_0629_adapter,0,0.4264001250267029,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4264001250267029,0.15619707107543945,0.14719974994659424,,,,,,,,,,,,,,
2026-01-14,2026-01-15,1Y,1,platform_current_daily_0629_adapter,0,0.4670296907424927,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4670296907424927,0.15619707107543945,0.06594061851501465,,,,,,,,,,,,,,
2026-01-15,2026-01-16,1Y,1,platform_current_daily_0629_adapter,-1,0.3785836696624756,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3785836696624756,0.15619707107543945,0.24283266067504883,,,,,,,,,,,,,,
2026-01-16,2026-01-19,1Y,1,platform_current_daily_0629_adapter,-1,0.3785836696624756,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3785836696624756,0.15619707107543945,0.24283266067504883,,,,,,,,,,,,,,
2026-01-19,2026-01-20,1Y,1,platform_current_daily_0629_adapter,-1,0.3949856162071228,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3949856162071228,0.15619707107543945,0.2100287675857544,,,,,,,,,,,,,,
