feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-08-04,2025-08-05,5Y,1,platform_current_daily_0629_adapter,-1,0.4571974246528123,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4571974246528123,0.38,0.7596244131455399,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-08-05,2025-08-06,5Y,1,platform_current_daily_0629_adapter,-1,0.4577984508828215,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4577984508828215,0.38,0.7614219114219114,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-08-06,2025-08-07,5Y,1,platform_current_daily_0629_adapter,-1,0.4505855564422121,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4505855564422121,0.38,0.742361111111111,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-08-07,2025-08-08,5Y,1,platform_current_daily_0629_adapter,1,0.45298665417732187,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.45298665417732187,0.46,0.6396551724137931,fixed_vote,3,2,-1,-1,-3,-4.0,1,1,current,,,,
2025-08-08,2025-08-11,5Y,1,platform_current_daily_0629_adapter,0,0.45298665417732187,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.45298665417732187,0.46,0.12328767123287672,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,current,,,,
2025-08-11,2025-08-12,5Y,1,platform_current_daily_0629_adapter,-1,0.44779026139348294,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.44779026139348294,0.455,0.47811791383219954,fixed_vote,1,0,-1,-1,-5,-6.0,-1,-1,current,,,,
2025-08-12,2025-08-13,5Y,1,platform_current_daily_0629_adapter,-1,0.44779026139348294,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.44779026139348294,0.455,0.4806306306306306,fixed_vote,1,0,-1,-1,-5,-6.0,-1,-1,current,,,,
2025-08-13,2025-08-14,5Y,1,platform_current_daily_0629_adapter,1,0.44779026139348294,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.44779026139348294,0.455,0.6542505592841164,fixed_vote,3,2,-1,-1,-5,-6.0,1,1,current,,,,
2025-08-14,2025-08-15,5Y,1,platform_current_daily_0629_adapter,1,0.4526875877172704,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4526875877172704,0.455,0.6188888888888888,fixed_vote,3,2,-1,-1,-5,-6.0,1,1,current,,,,
2025-08-15,2025-08-18,5Y,1,platform_current_daily_0629_adapter,-1,0.44779026139348294,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.44779026139348294,0.455,0.4846578366445916,fixed_vote,1,0,-1,-1,-5,-6.0,-1,-1,current,,,,
2025-08-18,2025-08-19,5Y,1,platform_current_daily_0629_adapter,-1,0.4526875877172704,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4526875877172704,0.38,0.7578947368421053,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-08-19,2025-08-20,5Y,1,platform_current_daily_0629_adapter,1,0.4526875877172704,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4526875877172704,0.38,0.9643790849673203,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-08-20,2025-08-21,5Y,1,platform_current_daily_0629_adapter,1,0.45281333503860016,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.45281333503860016,0.38,0.9658008658008658,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-08-21,2025-08-22,5Y,1,platform_current_daily_0629_adapter,0,0.46637970464379347,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.46637970464379347,0.46,0.12473118279569893,fixed_vote,-1,0,1,-1,-5,-4.0,0,0,current,,,,
2025-08-22,2025-08-25,5Y,1,platform_current_daily_0629_adapter,0,0.471223415273424,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.471223415273424,0.465,0.19764957264957264,fixed_vote,1,2,1,-1,-5,-4.0,0,0,current,,,,
2025-08-25,2025-08-26,5Y,1,platform_current_daily_0629_adapter,0,0.471223415273424,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.471223415273424,0.465,0.12738853503184713,fixed_vote,-1,0,1,-1,-5,-4.0,0,0,current,,,,
2025-08-26,2025-08-27,5Y,1,platform_current_daily_0629_adapter,1,0.4760670430499614,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4760670430499614,0.47,0.7561181434599156,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-08-27,2025-08-28,5Y,1,platform_current_daily_0629_adapter,0,0.4723751448635396,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4723751448635396,0.38,0.3784067085953879,fixed_vote,-1,0,1,-1,-5,-4.0,0,0,current,,,,
2025-08-28,2025-08-29,5Y,1,platform_current_daily_0629_adapter,-1,0.460560195446976,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.460560195446976,0.38,0.896875,fixed_vote,-3,-2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-08-29,2025-09-01,5Y,1,platform_current_daily_0629_adapter,0,0.4714535049466208,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4714535049466208,0.38,0.4492753623188406,fixed_vote,1,2,1,-1,-5,-4.0,0,0,current,,,,
2025-09-01,2025-09-02,5Y,1,platform_current_daily_0629_adapter,1,0.4660317177070423,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4660317177070423,0.46,0.19958847736625515,fixed_vote,1,2,1,-1,-3,-2.0,0,1,current,,,,
2025-09-02,2025-09-03,5Y,1,platform_current_daily_0629_adapter,0,0.467260194035663,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.467260194035663,0.38,0.37321063394683035,fixed_vote,-1,0,1,-1,-3,-2.0,0,0,current,,,,
2025-09-03,2025-09-04,5Y,1,platform_current_daily_0629_adapter,1,0.47258858015472477,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.47258858015472477,0.38,0.4583333333333333,fixed_vote,1,2,1,-1,-3,-2.0,0,1,current,,,,
2025-09-04,2025-09-05,5Y,1,platform_current_daily_0629_adapter,0,0.48598578002951753,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.48598578002951753,0.48,0.20303030303030303,fixed_vote,1,2,1,-1,-3,-2.0,0,0,current,,,,
2025-09-05,2025-09-08,5Y,1,platform_current_daily_0629_adapter,1,0.48440980842257786,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.48440980842257786,0.47,0.2620481927710843,fixed_vote,1,2,1,-1,-3,-2.0,0,1,current,,,,
2025-09-08,2025-09-09,5Y,1,platform_current_daily_0629_adapter,0,0.4900504572825481,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4900504572825481,0.49,0.156686626746507,fixed_vote,1,2,1,-1,-3,-2.0,0,0,current,,,,
2025-09-09,2025-09-10,5Y,1,platform_current_daily_0629_adapter,-1,0.4685138481823745,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4685138481823745,0.47,0.1617063492063492,fixed_vote,-1,-2,-1,-1,-3,-4.0,0,-1,current,,,,
2025-09-10,2025-09-11,5Y,1,platform_current_daily_0629_adapter,0,0.4892637977224108,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4892637977224108,0.485,0.19822485207100593,fixed_vote,1,2,1,-1,-3,-2.0,0,0,current,,,,
2025-09-11,2025-09-12,5Y,1,platform_current_daily_0629_adapter,1,0.4900504572825481,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4900504572825481,0.49,0.08235294117647059,fixed_vote,-1,0,1,-1,-3,-2.0,0,1,current,,,,
2025-09-12,2025-09-15,5Y,1,platform_current_daily_0629_adapter,0,0.4851910931306824,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4851910931306824,0.485,0.16569200779727095,fixed_vote,1,2,1,-1,-3,-2.0,0,0,current,,,,
2025-09-15,2025-09-16,5Y,1,platform_current_daily_0629_adapter,1,0.48010559742596165,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.48010559742596165,0.48,0.0872093023255814,fixed_vote,-1,0,1,-1,-5,-4.0,0,1,current,,,,
2025-09-16,2025-09-17,5Y,1,platform_current_daily_0629_adapter,0,0.480033220847102,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.480033220847102,0.38,0.4749518304431599,fixed_vote,1,2,1,-1,-3,-2.0,0,0,current,,,,
2025-09-17,2025-09-18,5Y,1,platform_current_daily_0629_adapter,1,0.4849421750859586,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4849421750859586,0.38,1.0454022988505747,fixed_vote,3,4,1,-1,-3,-2.0,1,1,current,,,,
2025-09-18,2025-09-19,5Y,1,platform_current_daily_0629_adapter,0,0.4786260658900319,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.4786260658900319,0.48,0.1742857142857143,fixed_vote,-1,-2,-1,-1,-3,-4.0,0,0,current,,,,
2025-09-19,2025-09-22,5Y,1,platform_current_daily_0629_adapter,-1,0.46952107998524834,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.46952107998524834,0.47,0.7401515151515151,fixed_vote,-3,-4,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-09-22,2025-09-23,5Y,1,platform_current_daily_0629_adapter,0,0.4908976377290343,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4908976377290343,0.49,0.09416195856873823,fixed_vote,-1,0,1,-1,-3,-2.0,0,0,current,,,,
2025-09-23,2025-09-24,5Y,1,platform_current_daily_0629_adapter,-1,0.49652613419449754,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.49652613419449754,0.51,0.2827715355805243,fixed_vote,-1,-2,-1,-1,-3,-4.0,0,-1,current,,,,
2025-09-24,2025-09-25,5Y,1,platform_current_daily_0629_adapter,-1,0.4905069989565619,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4905069989565619,0.505,0.8546554934823092,fixed_vote,-3,-4,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-09-25,2025-09-26,5Y,1,platform_current_daily_0629_adapter,-1,0.5007146268897702,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5007146268897702,0.5,0.6388888888888888,fixed_vote,-3,-2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-09-26,2025-09-29,5Y,1,platform_current_daily_0629_adapter,0,0.511645403289417,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.511645403289417,0.485,0.23480662983425413,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-09-29,2025-09-30,5Y,1,platform_current_daily_0629_adapter,-1,0.5114468007128091,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5114468007128091,0.49,0.96996336996337,fixed_vote,-5,-4,1,1,-1,0.0,-1,-1,current,,,,
2025-09-30,2025-10-09,5Y,1,platform_current_daily_0629_adapter,-1,0.5045232918765472,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5045232918765472,0.44,1.075865209471767,fixed_vote,-5,-4,1,1,-1,0.0,-1,-1,current,,,,
2025-10-09,2025-10-10,5Y,1,platform_current_daily_0629_adapter,1,0.6514694970121496,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.6514694970121496,0.56,0.3849637681159421,fixed_vote,-1,0,1,1,1,2.0,0,1,current,,,,
2025-10-10,2025-10-13,5Y,1,platform_current_daily_0629_adapter,-1,0.5025101299731355,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5025101299731355,0.5800000000000001,1.1797297297297298,fixed_vote,-5,-6,-1,1,1,0.0,-1,-1,current,,,,
2025-10-13,2025-10-14,5Y,1,platform_current_daily_0629_adapter,-1,0.5823795004689308,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5823795004689308,0.56,0.9664874551971326,fixed_vote,-5,-4,1,1,1,2.0,-1,-1,current,,,,
2025-10-14,2025-10-15,5Y,1,platform_current_daily_0629_adapter,1,0.5124743319235935,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5124743319235935,0.51,0.7724598930481283,fixed_vote,3,4,1,1,1,2.0,1,1,current,,,,
2025-10-15,2025-10-16,5Y,1,platform_current_daily_0629_adapter,0,0.6208627264344867,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.6208627264344867,0.565,0.32358156028368795,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-10-16,2025-10-17,5Y,1,platform_current_daily_0629_adapter,0,0.5848651063703267,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5848651063703267,0.53,0.3236331569664903,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-10-17,2025-10-20,5Y,1,platform_current_daily_0629_adapter,0,0.5381125814092165,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5381125814092165,0.53,0.25526315789473686,fixed_vote,1,2,1,1,1,2.0,0,0,current,,,,
2025-10-20,2025-10-21,5Y,1,platform_current_daily_0629_adapter,0,0.5052156513030848,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.5052156513030848,0.56,0.32460732984293195,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,current,,,,
2025-10-21,2025-10-22,5Y,1,platform_current_daily_0629_adapter,1,0.6651753740215256,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.6651753740215256,0.515,0.5,fixed_vote,1,2,1,1,1,2.0,0,1,current,,,,
2025-10-22,2025-10-23,5Y,1,platform_current_daily_0629_adapter,1,0.6954195865372204,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.6954195865372204,0.53,1.0684801381692575,fixed_vote,3,4,1,1,-1,0.0,1,1,current,,,,
2025-10-23,2025-10-24,5Y,1,platform_current_daily_0629_adapter,0,0.5132077606027452,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.5132077606027452,0.545,0.24828178694158076,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,current,,,,
2025-10-24,2025-10-27,5Y,1,platform_current_daily_0629_adapter,0,0.5367366908823232,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5367366908823232,0.52,0.2948717948717949,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-10-27,2025-10-28,5Y,1,platform_current_daily_0629_adapter,1,0.5107591438746142,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.5107591438746142,0.515,0.6841836734693877,fixed_vote,3,2,-1,1,3,2.0,1,1,current,,,,
2025-10-28,2025-10-29,5Y,1,platform_current_daily_0629_adapter,0,0.4970015041623637,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4970015041623637,0.495,0.19796954314720813,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-10-29,2025-10-30,5Y,1,platform_current_daily_0629_adapter,1,0.4297740570086218,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4297740570086218,0.47,0.28030303030303033,fixed_vote,1,0,-1,1,1,0.0,0,1,current,,,,
2025-10-30,2025-10-31,5Y,1,platform_current_daily_0629_adapter,0,0.4912075257049177,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4912075257049177,0.495,0.13819095477386936,fixed_vote,1,0,-1,1,1,0.0,0,0,current,,,,
2025-10-31,2025-11-03,5Y,1,platform_current_daily_0629_adapter,-1,0.49796785223744683,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.49796785223744683,0.515,0.3066666666666667,fixed_vote,-1,-2,-1,1,1,0.0,0,-1,current,,,,
2025-11-03,2025-11-04,5Y,1,platform_current_daily_0629_adapter,-1,0.4585639351043857,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4585639351043857,0.505,0.9611111111111111,fixed_vote,-3,-4,-1,1,1,0.0,-1,-1,current,,,,
2025-11-04,2025-11-05,5Y,1,platform_current_daily_0629_adapter,-1,0.4555611430356231,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4555611430356231,0.49,0.6915841584158415,fixed_vote,-1,-2,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-11-05,2025-11-06,5Y,1,platform_current_daily_0629_adapter,-1,0.4883397823654131,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4883397823654131,0.525,0.6964696223316913,fixed_vote,-1,-2,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-11-06,2025-11-07,5Y,1,platform_current_daily_0629_adapter,-1,0.5207778593674195,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.5207778593674195,0.535,0.5575163398692811,fixed_vote,1,0,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-11-07,2025-11-10,5Y,1,platform_current_daily_0629_adapter,-1,0.48861375007801083,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.48861375007801083,0.54,0.9849593495934958,fixed_vote,-3,-4,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-11-10,2025-11-11,5Y,1,platform_current_daily_0629_adapter,-1,0.5007221516381749,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.5007221516381749,0.56,0.6898058252427184,fixed_vote,1,0,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-11-11,2025-11-12,5Y,1,platform_current_daily_0629_adapter,0,0.49791019437739753,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.49791019437739753,0.5700000000000001,0.4428341384863124,fixed_vote,-1,-2,-1,-1,-1,-2.0,0,0,current,,,,
2025-11-12,2025-11-13,5Y,1,platform_current_daily_0629_adapter,0,0.5357988904055149,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5357988904055149,0.52,0.2155448717948718,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-11-13,2025-11-14,5Y,1,platform_current_daily_0629_adapter,0,0.4045110349605398,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.4045110349605398,0.53,0.5063795853269537,fixed_vote,-1,-2,-1,-1,-1,-2.0,0,0,current,,,,
2025-11-14,2025-11-17,5Y,1,platform_current_daily_0629_adapter,-1,0.45493430808739815,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.45493430808739815,0.525,1.0142857142857142,fixed_vote,-3,-4,-1,1,1,0.0,-1,-1,current,,,,
2025-11-17,2025-11-18,5Y,1,platform_current_daily_0629_adapter,0,0.5167794491481187,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.5167794491481187,0.52,0.13744075829383887,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,current,,,,
2025-11-18,2025-11-19,5Y,1,platform_current_daily_0629_adapter,1,0.5177421567693212,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.5177421567693212,0.52,0.6880503144654088,fixed_vote,3,2,-1,1,3,2.0,1,1,current,,,,
