month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201901,9.6,9.9,-1.4,2.0,2.699989,2.847672,2.998445,1.24,62.32,14.35,113.38,66.6342,211.1,32358.0,3330.0,118010.3,54860310.0,1.4,1.0,-1.0,-6.6,98.80048,-0.1014772398,-1.6082381733,5.9,17.01,329.74,2.2,2.7,1.5,8.0,8.6,13.1,12500.000000000002,6.8853,6.8632,49.4,12.5,0.72,109.4,14.5,0.33,5.49,2.04,1.42,5.75,8.14,4.69,7.25,504.07,8.18,12.95,7438.46,6.91,4.31,26.9454721902,-0.7180862569,-1.0453162622,4.605464142779,4.616740985351,4.595666165524,0.0,86008.0323,8.914214347,9.287301413112,4.4144854569,5.0350463714,-0.5019197485,-0.3483146731,0.1826576383,-1.2,,11712.5,14242.5979,-3.0282172809,-3.0008581551,1.7665865992,-13.6,84.8049281314,-4.2635658915,3.889229986966,-3.9623770478,-35.3654724579,7141.282611,0.92,10.307183,50.88968,9.7,133116.8536,51.1,2046840.0,7.526761913089,12.988127736855,11.909039855062,4.880374736929,3.1656108158,10.268894263398,20.652618126,17.0505505921,11.6341962578,107.05,109.09,99.3,34.298827129,0.364117216463,14.2279644895,19.888716972,-13.9910684425,1.3888474056,-42.8769737984,1539.197733,1.0,0.5,219.58,98.05,-12.99,-0.66,96.7,1.42,-7.47,373507.0,8.5
201902,9.5,9.65,-3.7,2.25,2.569075,2.502994,2.699723,1.09,53.96,14.77,112.57,69.4706,199.4,32312.0,2921.0,63867.3,51479530.0,0.8,1.6,-1.6,-8.0,98.70022,-0.0453697064,-1.5655453507,5.4,3.43,418.59,1.9,0.9,1.5,8.1,8.1,13.5,10800.0,6.7897,6.7025,49.5,11.5,0.72,107.5,14.5,0.49,,1.83,0.2,5.95,,-0.74,-10.3,386.31,8.21,11.65,29872.73,6.85,4.31,35.6936381662,-1.3884652811,-2.3414733652,4.602587854639,4.615424431051,4.595893288328,0.0,86622.0845,5.47818013,10.382822509211,5.489093282,5.8194793097,-0.2872155586,-0.1315688023,0.0227148599,0.2024291498,,35100.0,15069.5133,-3.4655468106,-3.4061455179,1.8462057183,199.0740740741,11.3793103448,-3.5087719298,3.858913177932,-2.9861863667,-25.0200481396,12302.328936,1.19,10.259731,48.873239,9.7,148603.9296,40.1,2173485.0,7.699972063393,12.726944635142,12.053238208409,4.994776878162,-20.363643208,10.268894263398,18.9115971912,-22.986010723,15.5113206374,102.73,104.94,95.96,12.120291616,-0.936548817607,14.2279644895,20.5548626927,-32.0003312141,1.3261172129,-18.0233203776,1857.082363,1.0,0.5,212.05,131.68,-16.06,6.19,96.59,-0.11,-6.33,437192.0,8.75
201903,,9.9,-1.9,1.83,2.507064,2.43706,2.614579,1.01,56.58,15.62,108.92,66.0987,200.9,31591.0,2724.0,39122.3,48206792.99999999,0.3,1.4,-1.4,-6.0,98.65544,0.0132278565,-1.459120439,5.7,-5.94,568.0,1.7,0.1,0.4,8.4,8.160814,13.4,32300.0,6.7364,6.6901,49.2,11.5,0.72,105.3,13.5,0.45,5.56,1.35,0.23,,8.01,-7.54,0.06,193.69,8.41,13.5,9550.0,6.69,4.31,-32.5035211268,-0.7850125926,-0.1850055949,4.603368564041,4.616821050312,4.595430912861,0.0,88617.1293,109.2799825318,9.089076284483,6.6527342389,5.6988024141,0.0781014236,0.1397594988,-0.0462268588,-0.6060606061,,13462.5,15081.689600000002,-3.7456462792,-3.1303708399,1.6798655368,-72.5758513932,5.5403312284,-2.1868787276,4.077179295032,24.3918051441,-11.5316909423,9281.464384,1.79,10.851788,47.413793,9.5,171654.3616,29.1,2233108.0,7.305124668347,13.92030471327,12.053238208409,5.15051317178,9.4850508154,10.268894263398,-32.6217145995,229.8144633634,15.5113206374,105.02,104.01,102.23,16.8518016798,59.521759717619,14.2279644895,0.3902326586,9.4607994859,1.3261172129,57.2796061628,2208.286299,0.8,0.3,203.75,147.64,-15.84,2.74,96.55,-0.04,-5.78,336699.0,
201904,7.0,10.4,0.3,3.5,2.526161,2.542048,2.721176,0.94,61.13,15.82,110.35,65.757,217.9,30793.0,2731.0,72277.9,46168934.0,0.2,1.9,-1.9,-4.0,98.66849,0.0557118083,-1.3061481556,6.797753,4.48,383.38,1.5,0.1,2.0,8.0,,13.4,8858.0,6.7093,6.7335,50.5,11.5,0.72,103.2,13.5,0.47,5.98,2.33,0.46,5.76,8.19,8.42,-0.86,153.09,8.21,13.4,12736.61,6.68,4.31,-92.2818091711,-0.4022920254,0.6487197501,4.602314111287,4.616283206992,4.594987518147,0.0,89381.02249999998,-90.8117004099,9.735068900911,6.1262258779,7.0832206867,-0.1053897015,-0.0537698709,-0.0443296429,2.6422764228,,18444.44,15124.6511,-4.0050060168,-2.9666343598,1.6287390722,90.7879882592,50.8928571429,-1.9417475728,4.158099072979,8.4283909596,-8.2458778337,35668.359532,,10.645691,58.978873,,,,2021089.0,6.804289265399,12.934193552781,9.554082192456,5.481138798384,-2.0804943535,10.43049159703,-39.3975826199,-62.6975493524,-91.7845693704,109.26,102.74,104.04,39.1838627406,9.038597334696,17.5386857262,22.6413604232,-19.0661987957,-3.6254131227,-0.4147312541,1487.905445,0.6,0.2,191.81,172.52,-17.71,-9.49,96.68,0.13,-2.9,1110482.0,8.0
201905,11.0,10.17,0.8,4.22,2.368804,2.235791,2.410946,0.84,63.79,15.3,111.21,64.7347,210.3,30556.0,2726.0,42831.9,39481803.00000001,0.2,1.6,-1.6,-5.6,98.72346,0.0710368133,-1.1253228773,3.360717,-13.34,29.59,2.3,0.4,4.6,8.6,8.2,13.7,16900.0,6.7151,6.7286,50.1,11.5,0.72,109.6,13.5,0.83,6.54,2.55,0.63,6.29,8.71,1.82,-4.57,380.36,8.51,13.67,12846.15,6.68,4.31,960.0540723217,0.0864471703,-0.072770476,4.600190809444,4.611281473969,4.595936688149,0.0,89609.49949999999,-641.370383155,9.230142999272,6.6312028583,6.1410565835,-0.2121049232,-0.4989245185,0.0949620606,-0.7920792079,,17720.0,15152.498200000002,-3.9514695903,-3.0071607328,1.8841402344,-39.6449704142,-13.5593220339,-2.5291828794,4.17993257393,2.2073596021,-5.129378182,7640.641862,2.5,11.162117,63.949843,11.6,14102.145,,1219497.0,7.445464589474,13.061691504472,10.303234375705,5.479096067084,3.7227695487,10.336081328033,89.871116934,13.5982541395,111.5205949166,116.46,101.23,106.59,-0.2040646343,-22.777818811499,-9.0090621956,32.9577314805,20.4744568529,-0.8623282876,-29.7396352548,901.706668,0.5,0.3,231.23,240.12,-17.35,-39.66,96.93,0.25,-1.13,414237.0,5.5
201906,11.0,10.6,0.4,3.67,2.351041,2.283825,2.521399,0.77,68.58,15.06,111.66,64.6917,211.7,30053.0,2718.0,69353.90000000001,47003206.0,0.5,2.1,-2.1,-5.1,98.79359,0.0671501056,-0.9255341517,8.5,3.25,313.67,2.5,0.9,2.9,8.5,8.7,13.5,10200.0,6.8524,6.8992,49.4,11.5,0.72,102.2,13.5,0.25,5.54,2.67,0.59,6.37,8.56,-2.66,-3.36,249.93,8.54,13.5,12078.57,6.85,4.31,-58.3192527178,2.0446456494,2.5354457094,4.597566349961,4.608172674006,4.598167725891,0.0,87936.4276,-50.1315940039,9.375854810454,7.4751403745,7.5579945123,-0.2621018599,-0.3103972648,0.2233528359,-1.3972055888,,13925.0,15339.7019,-3.9149508017,-3.1782039537,2.3283564864,15.6862745098,2.6086956522,-4.816955684,4.035044827979,-13.4880599184,-11.7772485894,19584.395529,2.95,10.805548,65.361446,11.8,29828.941,27.5,2019443.0,7.443869297435,12.816984299278,10.647457399381,5.571431337637,9.069460976,10.094479743833,-0.1594020237,-21.7066256381,41.0893263023,116.23,108.53,99.8,9.6732462546,-15.491740003088,-21.4630981346,31.4368785021,-14.8119801795,-0.2526676964,-40.4058956916,1712.080522,0.6,0.5,215.26,239.63,-6.88,65.6,97.89,1.0,-0.25,470566.0,4.25
201907,11.5,10.5,0.1,3.13,2.17727,1.939174,2.160669,0.7,66.83,14.66,109.85,65.0583,231.7,30123.0,2597.0,100076.2,48781156.0,0.9,2.7,-2.7,-4.1,98.85993,0.0619259997,-0.7038481529,5.4,0.67,130.74,2.7,0.6,3.4,8.5,7.2,13.4,11800.0,6.882,6.8747,49.4,11.5,0.72,103.9,13.5,0.5,5.31,2.7,0.14,6.14,8.27,-2.25,-2.5,403.76,8.57,13.4,16833.33,6.9,4.31,214.7085819183,0.4319654428,-0.3551136364,4.593475063872,4.603033905766,4.597981408534,0.0,88699.9827,75.7206918642,9.717157974345,6.6051180371,3.9007949702,-0.4082928181,-0.5125587359,-0.0186300001,0.0,,19914.29,16106.1926,-3.9054311832,-3.6089669222,2.3407196363,40.6779661017,-9.7826086957,-4.0776699029,3.954796821904,-7.7112563689,-19.4424336176,8732.827504,2.97,11.025001,56.545455,11.9,42085.4519,20.6,1574877.0,7.443845391006,12.939252709344,10.924463529724,5.504355449959,-4.55763422,9.970117634834,-0.0023906143,13.0057379852,31.9174458003,116.03,111.36,99.83,-6.4875765762,5.45141365343,-11.6939980999,11.8256804241,16.4070603959,-1.579602609,-37.3125191307,1709.351431,0.6,0.5,234.92,262.81,-17.73,-22.01,98.2,0.31,-1.06,368422.0,2.5
201908,10.5,10.85,-1.8,4.46,1.929995,1.764643,2.015464,0.43,59.76,15.04,108.06,63.0756,262.6,29945.0,2367.0,89647.0,45703948.0,0.7,3.1,-3.1,-5.0,98.92115,0.0493726569,-0.477180643,5.0,-3.27,411.45,2.7,0.0,4.4,8.5,8.6,13.0,16600.0,6.8752,6.8841,49.7,11.5,0.72,103.4,13.5,0.67,5.8,2.67,-0.13,5.51,8.39,-1.83,-8.26,396.22,8.46,13.0,12423.53,6.84,4.31,20.6683679669,-0.0988084859,0.1367332393,4.590214911272,4.599525283463,4.596060821424,0.0,89647.511,21.3733926563,9.2686092801,2.5628785392,0.9917112888,-0.3254844072,-0.350247428,-0.1918743963,0.6072874494,,14757.14,16452.3768,-3.8207854791,-3.8283134453,1.8935401643,-36.1445783133,-26.8965517241,-2.9296875,3.934641096955,-1.9953956197,-26.2519161148,11855.458761,2.6,11.193424,52.18509,11.2,55518.0532,-4.4,1561172.0,7.511928722565,13.25519527544,11.235663457254,5.518215657697,-7.0335111406,9.668587665523,7.0454507405,37.1551479807,36.5062107401,114.38,113.27,98.58,1.3956705729,-18.529353874783,-26.0314341847,12.7104928231,-18.0082619352,-1.7599600015,-38.4564089899,1709.310567,0.7,0.4,224.36,245.76,-17.37,-0.87,98.07,-0.13,-0.45,416338.0,2.5
201909,10.5,11.0,-0.4,3.4,2.032014,1.841685,2.013562,0.22,61.48,15.79,108.24,63.3791,274.3,29865.0,2260.0,81570.3,44008404.0,0.7,3.6,-3.6,-4.8,98.96999,0.0305547166,-0.2662482023,6.3,-3.84,496.49,2.8,-0.3,3.1,8.1,9.8,12.6,10600.0,7.0214,7.0879,49.5,11.5,0.72,105.1,13.5,0.36,5.36,2.62,-0.88,5.77,7.91,2.03,-5.93,440.23,8.07,12.4,11571.43,6.99,4.25,-11.3476605773,2.1264835932,2.9604450836,4.58898389187,4.597994502239,4.593124932316,0.0,89290.8094,60.1244179278,9.400960731585,2.6025455555,3.8581015737,-0.1230262009,-0.1529610176,-0.29315836,-0.4024144869,4.85,16070.0,16986.1978,-3.5247815212,-3.7281173822,1.1198616292,14.1509433962,-5.46875,-3.5087719298,3.84149285293,-8.8941568684,-22.8948796422,16736.899827,2.95,10.848681,51.143791,10.9,75785.5907,-12.0,1727910.0,7.502544351921,13.564441956608,11.393949503936,5.454850919363,3.9335405159,9.772239265926,-0.9340474856,36.2398407086,17.1501250831,109.81,111.63,96.0,-6.1398932541,-21.316858743206,10.9213937899,5.5520036764,13.843679668,-1.3408403148,-39.3407334405,1829.739201,0.7,0.3,214.17,249.19,-7.8,10.68,98.08,0.01,0.73,571029.0,3.0
201910,10.3,10.5,-4.9,3.64,1.751543,1.395419,1.514826,-0.03,57.67,17.22,106.27,66.4897,308.7,29616.0,2218.0,92545.8,46078220.99999999,0.5,4.2,-4.2,-5.0,99.00023,0.0141615833,-0.0809833038,4.8,-0.45,440.15,2.8,-0.8,3.4,8.2,7.6,12.4,12100.0,7.0785,7.0729,49.8,11.0,0.72,103.8,13.5,0.45,5.23,2.84,-1.31,5.63,7.77,-2.57,-4.71,333.35,8.19,12.45,14214.29,7.1,4.2,-21.1268885607,0.8132281311,-0.2116282679,4.589191199252,4.598608706486,4.588903599524,0.0,91141.6105,32.0150587519,9.735068900911,3.4188034188,2.8157343877,0.0207328872,0.0614392909,-0.421243549,0.6060606061,4.85,18109.09,17238.7438,-3.1037579061,-3.2548011799,0.2328900679,39.6694214876,22.4637681159,-1.968503937,3.896871194301,5.6940423327,14.4562800758,8086.072901,2.91,10.676172,46.594982,10.6,88782.9143,-22.7,1527912.0,7.390236681021,12.672149826356,11.531242294898,5.415566926598,-24.170320672,9.996841274269,-10.623077159,-59.0284445781,14.7163978599,110.73,113.95,100.84,-3.8522382316,-37.258690212106,25.1824401368,-9.3303501219,2.8159836912,-0.6098801504,-8.5556278465,1812.648568,0.6,0.4,231.87,233.89,-3.88,-11.57,98.06,-0.02,2.51,777969.0,3.5
201911,10.3,10.5,0.5,3.7,1.802483,1.558771,1.686947,-0.07,60.04,18.16,107.48,64.4156,294.8,29809.0,2193.0,91111.6,44020064.99999999,0.3,5.4,-5.4,-5.1,99.01425,0.0097763706,0.0883192309,4.4,-3.08,347.16,3.0,-1.2,3.4,8.4,7.5,12.5,16900.0,7.0702,7.0533,49.3,11.0,0.72,103.0,13.0,0.8,5.33,3.35,-1.58,5.45,7.94,-2.89,-8.23,419.17,8.41,12.3,8178.57,7.15,4.2,12.5648116142,-0.1172564809,-0.2771140551,4.585697824148,4.598475828695,4.5846480399,0.0,92679.6479,29.127978059,8.796792687675,2.0761145761,1.2735835511,-0.3487280368,-0.0132868963,-0.4246517561,-1.0040160643,4.85,9791.67,17945.452699999998,-2.9848944989,-2.6984668069,-0.6252466143,-60.8698224852,-5.1219512195,-1.7928286853,3.961678604525,6.6953520256,15.9298834249,13045.181985,3.19,10.666387,49.24812,10.5,101848.5612,6.8,1652908.0,7.496989960003,13.61358896935,11.688377923435,5.343434125351,2.8856470064,10.122181217777,11.2659704077,156.3668249955,17.0154309455,111.62,109.86,100.8,-6.9592671647,-32.812869647504,13.3533725008,8.6563835128,124.0356961713,-0.1125125959,13.3055344958,1620.089512,0.6,0.3,187.92,224.88,-7.65,7.87,98.03,-0.03,2.64,318746.0,2.8
201912,10.3,10.8,,3.56,1.590957,1.525699,1.691612,0.02,57.27,17.65,108.12,63.8734,286.5,28716.0,2163.0,84288.3,44629052.99999999,0.2,5.9,-5.9,-4.7,99.02393,0.0267208138,0.2529441153,5.8,-5.51,390.78,3.8,-1.6,3.3,8.4,7.8,12.4,6613.000000000001,7.0177,7.0298,50.2,11.0,0.72,102.0,13.0,0.38,5.15,4.31,-1.36,5.4,7.83,0.6,-1.77,449.24,8.44,,12562.5,7.03,4.15,8.2655202416,-0.7425532517,-0.333177378,4.573537093894,4.595346087167,4.581885182251,0.0,92699.2808,28.3071510887,9.539644119119,1.191042667,1.3567484176,-1.2087087393,-0.3124848992,-0.275904447,1.8255578093,4.8,15718.75,18061.3011,-3.6284242147,-2.4577067577,-1.1884883209,110.1920459701,11.2,0.4,4.031606215354,7.2430546086,10.7323744225,17612.440695,3.44,10.581898,52.545455,10.5,119178.5328,18.1,1930637.0,7.388364156383,12.760739062655,11.799987439201,5.229556610977,5.0159127844,10.172751039464,-10.2933966436,-57.380142665,11.8076184271,112.66,104.5,100.93,-10.763274865,-24.712978470351,5.187030415,5.058541754,-6.7562321456,0.1005324242,90.4232534421,1802.608317,0.5,0.3,185.0,209.23,-6.3,16.8,97.66,-0.38,2.43,817159.0,2.5
202001,10.1,10.8,,3.8,1.673735,1.642684,1.798233,0.17,60.4,17.17,108.79,64.0817,278.1,29753.0,2147.0,59489.2,46648756.0,0.2,5.0,-5.0,-4.3,99.05039,0.0543561716,0.4093303946,4.7,-3.25,423.08,4.5,-1.4,3.5,8.2,7.2,12.4,13900.000000000002,7.0128,6.9762,50.2,11.0,0.72,101.1,13.0,0.84,5.74,4.66,-0.31,5.19,7.84,4.85,9.99,489.64,8.36,12.35,11250.0,7.12,4.15,-12.1300935993,-0.0698234464,-0.762468349,4.548667557074,4.588295607769,4.581176629001,0.0,94716.9905,-11.1875582312,9.341368634383,1.8517711647,1.6464622916,-2.4562837638,-0.7025683078,-0.0708302285,0.0,4.8,16114.29,18706.0419,-5.5213767152,-2.804461675,-1.4385068362,-17.9856115108,5.5555555556,1.6194331984,3.883140121902,-13.7970764889,-0.607135942,5469.638534,3.26,10.669227,56.351351,10.3,133250.6792,23.1,1927669.0,7.47147597766,12.91557042355,11.911063915217,5.149991357012,-26.1990811639,10.265349023162,8.6663313834,16.7461064915,11.7480364033,114.64,107.09,101.76,-7.6482245193,-46.142408101037,9.7020626432,-5.3785446995,-6.9987556954,0.2026109947,30.9462332928,1617.058693,0.5,0.1,207.09,186.71,-5.82,-0.15,98.24,0.59,1.59,348272.0,2.6
202002,9.65,10.8,,3.9,1.618423,1.7045,1.953884,0.23,63.35,17.14,109.15,61.9057,291.4,29595.0,2107.0,90199.3,44040722.0,0.5,5.3,-5.3,-8.4,99.10423,-1.7758475092,-1.3290194641,6.2,-0.25,371.76,4.5,-0.5,4.4,8.7,8.0,12.3,11400.0,6.9172,6.8876,50.0,10.5,0.72,101.4,13.0,0.6,,4.79,0.17,5.24,,-6.9,-3.23,252.0,8.6,11.9,28211.11,,4.15,27.0927480095,-1.3632215378,-1.2700323959,4.512865186104,4.579699545813,4.583221056604,0.0,95884.6681,-16.8169014085,10.416311178965,1.8778443819,2.7616560985,-3.5169046752,-0.8559221453,0.2046518869,-0.3984063745,4.8,42862.5,18769.7302,-8.5815317704,-3.5094283223,-1.2592277087,192.9824561404,3.4055727554,1.0101010101,4.094344562222,23.5164846747,26.5454548216,13633.173244,3.47,10.692756,48.576512,10.2,148905.0175,17.0,2056669.0,7.656728365682,12.91557042355,12.052675909083,4.818263401449,-19.178548962,10.265349023162,20.3522156376,16.7461064915,15.2129528476,117.37,114.25,102.38,-28.2317462159,-45.340935948948,9.7020626432,-4.2322022304,-6.9987556954,-0.0562141265,-16.1812516933,1757.198358,0.3,0.1,141.99,172.43,-5.37,6.69,98.34,0.11,1.81,406594.0,2.5
202003,,10.6,,2.82,1.475486,1.319181,1.519335,0.18,61.63,17.97,109.28,63.0359,293.0,29415.0,2093.0,87481.1,45668340.99999999,0.8,5.6,-5.6,-4.0,97.34429,-7.1832359145,-8.4289016686,6.9,11.72,472.48,5.4,0.1,0.0,8.4,8.0,12.1,33400.0,6.9923,7.0066,35.7,10.5,0.72,98.6,12.5,-2.32,1.42,4.9,-0.28,,1.79,-6.73,-5.83,322.19,8.47,12.2,11960.0,6.95,4.05,15.7022519472,1.0856994159,1.7277426099,4.477629953327,4.573590763668,4.587414482314,0.0,99468.8921,42.5922061662,9.111293218375,3.7987649189,4.7308709885,-3.4621699072,-0.6090161471,0.4202230422,-28.6,4.75,18750.0,18858.8516,-11.8154678421,-4.2309178734,-0.7984384656,-72.8832335329,2.2465567848,-27.4390243902,3.190073841367,-59.5162983333,-58.8153863164,10769.815772,3.33,10.7,60.0,9.9,171557.8676,13.0,2213089.0,7.106011668442,12.91557042355,12.052675909083,4.597944140896,-7.829306524,10.265349023162,-42.3463539815,16.7461064915,15.2129528476,121.76,115.94,103.74,-19.7737373737,-53.984915741328,9.7020626432,-18.0542710495,-6.9987556954,-0.0562141265,-42.4530489219,2114.827157,0.4,0.1,107.1,123.75,-0.9,7.61,97.03,-1.33,0.5,,
202004,2.0,10.0,-2.2,4.57,1.053612,0.9139,1.138252,-0.01,53.35,17.88,109.97,66.9909,332.1,28360.0,2082.0,115113.1,43103060.99999999,0.7,5.8,-5.8,-5.1,90.35182,-2.5603911465,-10.8231619921,-4.313519,-7.34,546.67,5.2,-0.4,4.8,8.8,,12.1,9057.0,7.0119,7.0851,52.0,10.5,0.72,,12.5,-22.1,-4.03,4.79,-1.12,1.69,-6.74,-11.99,-8.31,189.79,8.72,12.38,19352.94,6.99,4.05,-213.3993085408,0.2803083392,1.1203722205,4.458628815131,4.57375175571,4.591822500656,0.0,99878.0737,-2195.032105441,10.257659366257,4.5101575425,5.2216529294,-1.8821754531,0.0161005001,0.4417747946,45.6582633053,4.75,31392.86,19516.0159,-13.3839710855,-4.1639676614,-0.3160014103,214.6737330242,68.6390532544,2.9702970297,3.42558884322,26.5560366865,-51.9299195152,34924.0,,10.7,24.290221,,,,1606851.0,5.671815433367,12.91557042355,9.044870032526,5.375972611114,59.308019352,10.344995251991,-76.1693170271,16.7461064915,-95.0600050475,129.03,118.09,105.97,117.7175664786,-25.136755080951,8.2903899721,-67.7764885953,-6.9987556954,-39.9031140298,-9.9825087456,1219.274963,0.3,0.1,81.91,99.28,-20.6,-27.39,98.17,1.17,1.54,,1.5
202005,-18.0,10.95,-7.8,5.82,0.25422,0.442976,0.773617,0.17,32.2,14.88,107.29,77.7325,296.3,27813.0,2070.0,24185.300000000003,40911819.00000001,0.4,6.4,-6.4,-5.6,88.03846,4.8350345974,-6.5777951788,-25.867052,-16.79,-619.92,4.3,-1.5,5.0,10.1,-20.5,12.7,28500.000000000004,7.0686,7.0571,50.8,10.0,0.35,98.7,12.5,36.56,1.79,3.72,-2.59,-12.84,-7.03,-16.92,-12.75,65.44,10.08,12.7,12433.33,7.05,3.85,-132.2122209317,0.8086253369,-0.3951955512,4.463984430472,4.582277128227,4.595027926718,-51.3888888889,98728.4303,-36.3375522045,9.740968623038,5.2642551861,4.8821448741,0.5369982285,0.8561817,0.3210568933,-2.3076923077,4.65,21618.18,19578.1652,-12.7337485289,-2.8587757049,-0.0908348632,-40.350877193,66.6666666667,1.3972055888,3.573774055386,15.9727672147,-45.455784439,7202.0,-26.86,11.5,30.740741,-16.3,8474.95,,223605.0,7.042056188328,12.91557042355,9.997811969363,5.643182852527,2.5657071339,10.683316889232,293.6298264735,16.7461064915,159.3327854442,135.73,116.55,105.19,30.6315058987,-25.97187978235,40.2591556542,-33.1960784377,-6.9987556954,-26.3187925445,17.8316571381,290.561551,0.0,-0.1,139.51,216.15,-81.68,-86.08,98.41,0.25,1.54,,-30.0
202006,-5.25,11.73,-2.8,5.92,0.177095,0.390712,0.684036,0.33,21.04,15.07,107.93,73.6894,253.3,28578.0,2025.0,73669.6,46167204.0,0.4,6.1,-6.1,-4.3,92.29515,5.2422364555,-1.7463597233,-1.1,-4.36,199.69,3.3,-3.1,5.5,11.1,-15.8,13.1,17000.0,7.0986,7.1316,50.6,9.5,0.35,101.2,12.5,1.89,4.91,2.71,-3.26,-9.65,-1.5,-9.71,-9.69,265.01,11.19,13.2,14178.57,7.06,3.85,125.0338023937,0.4244121891,1.0556744272,4.489456258251,4.597537128183,4.596836557567,-51.3888888889,100525.1349,243.7127122533,9.602382459752,3.592901757,3.3685064935,2.5799006827,1.5377028281,0.1810267408,-0.3937007874,4.65,28363.64,20011.3639,-10.2471219488,-1.0579188381,-0.1330282713,-12.9411764706,25.4237288136,2.4291497976,3.659320640122,8.9312305489,-31.3208267579,30390.0,-16.36,12.0,35.650888,-7.7,21978.3239,2.3,1042689.0,7.272269801664,12.91557042355,10.43330903413,5.73146249043,11.5224491261,10.607079990958,25.8868892394,16.7461064915,54.5731196545,129.35,111.29,95.3,9.2293525995,-24.306976517587,-7.3403328596,-15.7683543075,-6.9987556954,-19.2771388538,17.3547429702,1143.736929,0.1,0.0,142.77,282.36,-48.42,365.75,98.5,0.08,0.62,,-20.85
202007,-1.25,12.37,0.4,7.01,0.188541,0.328065,0.6697,0.25,30.38,16.26,107.29,70.752,273.6,30495.0,1973.0,79607.2,36270183.0,0.1,5.5,-5.5,-4.6,97.13348,1.8707864683,0.0298116227,3.9,-5.37,449.37,2.4,-3.7,6.8,11.1,-7.5,13.2,14800.0,7.0867,7.0795,50.9,9.5,0.35,107.7,12.5,1.25,4.49,2.55,-3.09,-6.04,0.77,-2.85,-9.69,587.65,11.21,13.0,17641.18,7.09,3.85,37.1186327525,-0.1676386893,-0.7305513489,4.523031282831,4.615440267696,4.598154634454,-51.3888888889,100408.0993,49.7557418884,9.803667217254,2.9744260389,2.9790390853,3.4145027113,1.8064361404,0.1318945932,0.5928853755,4.65,28400.0,21130.7152,-6.8019866994,1.2483640088,0.0173240925,22.2972972973,9.0361445783,3.036437247,3.815235723245,16.8726954233,-13.0260118359,16239.0,-8.78,12.5,38.834951,-3.3,33972.5809,49.5,1536206.0,7.451241353396,12.91557042355,10.793495266145,5.421684780498,6.2448710316,10.433233061155,19.5986719934,16.7461064915,43.3596371243,123.42,106.37,95.42,-26.6389987679,-15.739771828182,-15.9574468085,0.7423380072,-6.9987556954,-12.2754385415,-7.9345703125,1439.814841,0.4,0.2,161.0,308.42,-2.58,45.56,98.54,0.05,0.35,,-14.75
202008,2.15,12.6,1.2,7.32,0.176298,0.311511,0.668669,0.17,39.46,17.71,107.56,69.9513,292.8,24154.0,1954.0,76126.3,34854511.0,0.1,5.1,-5.1,-3.8,98.95064,0.7223904767,0.7026978582,4.4,-9.17,616.17,2.5,-3.0,6.5,11.1,-2.8,13.2,18100.0,7.0088,6.9848,51.1,9.5,0.35,108.4,12.5,1.29,5.25,2.64,-2.42,-3.46,1.16,0.18,-0.38,447.8,11.15,13.17,11815.93,7.04,3.85,-27.4875440219,-1.0992422425,-1.3376650893,4.553475758526,4.630857425724,4.599780688704,-51.3888888889,102393.7089,-10.008257971,9.20301359659,1.9432161973,1.4627910693,3.0912647751,1.5536615518,0.1627376993,0.3929273084,4.65,18635.14,21960.108900000003,-3.607245959,3.1828160717,0.3726794573,-45.1546961326,-6.3490566038,2.8169014085,3.900188553734,8.8665713657,-3.3865811785,15502.0,-3.31,12.8,45.387454,-0.3,48702.9687,82.3,1673682.0,7.617060373521,9.964864832211,11.147695140768,5.443845262513,-6.1307324166,10.137571043889,18.0359461083,-94.7697211469,42.5039987347,114.95,100.5,93.14,2.2407849377,-14.921537836443,-25.5961142184,11.0856846095,-96.2758458852,-8.4210108294,-7.1672217986,1721.999429,0.5,0.2,156.24,226.26,6.97,8.89,98.58,0.04,0.53,,-11.0
