feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2026-04-24,2026-05-06,5Y,5,historical/source-original,1,0.3890677642778214,1,true
2026-04-27,2026-05-07,5Y,5,historical/source-original,-1,0.38746209460644093,-1,true
2026-04-28,2026-05-08,5Y,5,historical/source-original,-1,0.38595089364531804,-1,true
2026-04-29,2026-05-11,5Y,5,historical/source-original,-1,0.3927253024378397,1,false
2026-04-30,2026-05-12,5Y,5,historical/source-original,-1,0.3912139985668422,-1,true
2026-05-06,2026-05-13,5Y,5,historical/source-original,-1,0.3804313589683475,-1,true
2026-05-07,2026-05-14,5Y,5,historical/source-original,-1,0.3804313589683475,-1,true
2026-05-08,2026-05-15,5Y,5,historical/source-original,-1,0.28216249404626537,-1,true
2026-05-11,2026-05-18,5Y,5,historical/source-original,1,0.3822087130836615,-1,false
2026-05-12,2026-05-19,5Y,5,historical/source-original,1,0.29376156114538093,-1,false
2026-05-13,2026-05-20,5Y,5,historical/source-original,1,0.384077913957938,-1,false
2026-05-14,2026-05-21,5Y,5,historical/source-original,1,0.3839869570339454,-1,false
2026-05-15,2026-05-22,5Y,5,historical/source-original,1,0.2895780447398373,-1,false
2026-05-18,2026-05-25,5Y,5,historical/source-original,1,0.3839869570339454,-1,false
2026-05-19,2026-05-26,5Y,5,historical/source-original,1,0.3839869570339454,1,true
2026-05-20,2026-05-27,5Y,5,historical/source-original,1,0.31710666531589465,-1,false
2026-05-21,2026-05-28,5Y,5,historical/source-original,1,0.30276496906210415,-1,false
2026-05-22,2026-05-29,5Y,5,historical/source-original,1,0.27131883497814624,-1,false
2025-01-02,2025-01-09,7Y,5,historical/source-original,1,0.30806388216232056,1,true
2025-01-03,2025-01-10,7Y,5,historical/source-original,1,0.30806388216232056,1,true
2025-01-06,2025-01-13,7Y,5,historical/source-original,1,0.3034213111928938,1,true
2025-01-07,2025-01-14,7Y,5,historical/source-original,1,0.29877812799989534,1,true
2025-01-08,2025-01-15,7Y,5,historical/source-original,1,0.29877812799989534,1,true
2025-01-09,2025-01-16,7Y,5,historical/source-original,1,0.29877812799989534,1,true
2025-01-10,2025-01-17,7Y,5,historical/source-original,1,0.2941343034831433,1,true
2025-01-13,2025-01-20,7Y,5,historical/source-original,1,0.28948980265138935,1,true
2025-01-14,2025-01-21,7Y,5,historical/source-original,1,0.2941343034831433,1,true
2025-01-15,2025-01-22,7Y,5,historical/source-original,1,0.2941343034831433,1,true
2025-01-16,2025-01-23,7Y,5,historical/source-original,1,0.2941343034831433,1,true
2025-01-17,2025-01-24,7Y,5,historical/source-original,-1,0.28948980265138935,-1,true
2025-01-20,2025-01-27,7Y,5,historical/source-original,-1,0.3198553297327581,-1,true
2025-01-21,2025-02-05,7Y,5,historical/source-original,-1,0.3323931674404464,-1,true
2025-01-22,2025-02-06,7Y,5,historical/source-original,1,0.36090914494495174,-1,false
2025-01-23,2025-02-07,7Y,5,historical/source-original,1,0.36775008308687657,-1,false
2025-01-24,2025-02-10,7Y,5,historical/source-original,1,0.3816953502365099,-1,false
2025-01-27,2025-02-11,7Y,5,historical/source-original,1,0.3677263668347665,1,true
2025-02-05,2025-02-12,7Y,5,historical/source-original,1,0.27757337781576236,1,true
2025-02-06,2025-02-13,7Y,5,historical/source-original,1,0.37460299977083295,1,true
2025-02-07,2025-02-14,7Y,5,historical/source-original,1,0.3746148156113139,1,true
2025-02-10,2025-02-17,7Y,5,historical/source-original,-1,0.30026675093354394,1,false
2025-02-11,2025-02-18,7Y,5,historical/source-original,-1,0.3029762024217939,1,false
2025-02-12,2025-02-19,7Y,5,historical/source-original,-1,0.3123674495775812,1,false
2025-02-13,2025-02-20,7Y,5,historical/source-original,-1,0.30841012635981413,1,false
2025-02-14,2025-02-21,7Y,5,historical/source-original,-1,0.2869081208977963,1,false
2025-02-17,2025-02-24,7Y,5,historical/source-original,-1,0.29316124034361624,1,false
2025-02-18,2025-02-25,7Y,5,historical/source-original,-1,0.33385446331812574,1,false
2025-02-19,2025-02-26,7Y,5,historical/source-original,-1,0.3137041970979761,1,false
2025-02-20,2025-02-27,7Y,5,historical/source-original,-1,0.3004641731173774,1,false
2025-02-21,2025-02-28,7Y,5,historical/source-original,-1,0.31618515013718745,-1,true
2025-02-24,2025-03-03,7Y,5,historical/source-original,-1,0.2502389952041848,-1,true
2025-02-25,2025-03-04,7Y,5,historical/source-original,-1,0.28791206933373953,-1,true
2025-02-26,2025-03-05,7Y,5,historical/source-original,-1,0.26994010400120166,-1,true
2025-02-27,2025-03-06,7Y,5,historical/source-original,-1,0.22981644107409874,-1,true
2025-02-28,2025-03-07,7Y,5,historical/source-original,1,0.3103213611384073,1,true
2025-03-03,2025-03-10,7Y,5,historical/source-original,1,0.41284668649130457,1,true
2025-03-04,2025-03-11,7Y,5,historical/source-original,1,0.39967189014029936,1,true
2025-03-05,2025-03-12,7Y,5,historical/source-original,1,0.38759187975405773,1,true
2025-03-06,2025-03-13,7Y,5,historical/source-original,1,0.23713610510523855,1,true
2025-03-07,2025-03-14,7Y,5,historical/source-original,-1,0.22134012992288313,1,false
2025-03-10,2025-03-17,7Y,5,historical/source-original,-1,0.2814076213084681,1,false
2025-03-11,2025-03-18,7Y,5,historical/source-original,-1,0.33681555054959894,-1,true
2025-03-12,2025-03-19,7Y,5,historical/source-original,-1,0.35235211420696055,1,false
2025-03-13,2025-03-20,7Y,5,historical/source-original,-1,0.38218868501138376,0,false
2025-03-14,2025-03-21,7Y,5,historical/source-original,-1,0.3802935982708639,1,false
2025-03-17,2025-03-24,7Y,5,historical/source-original,-1,0.23999508194375344,-1,true
2025-03-18,2025-03-25,7Y,5,historical/source-original,-1,0.24797259816071957,-1,true
2025-03-19,2025-03-26,7Y,5,historical/source-original,-1,0.25690135317823537,-1,true
2025-03-20,2025-03-27,7Y,5,historical/source-original,-1,0.36122406696820414,-1,true
2025-03-21,2025-03-28,7Y,5,historical/source-original,-1,0.23193203211392144,-1,true
2025-03-24,2025-03-31,7Y,5,historical/source-original,-1,0.36241092762890326,-1,true
2025-03-25,2025-04-01,7Y,5,historical/source-original,-1,0.3576443992893986,-1,true
2025-03-26,2025-04-02,7Y,5,historical/source-original,-1,0.3242717480361651,1,false
2025-03-27,2025-04-03,7Y,5,historical/source-original,-1,0.36629400560654624,-1,true
2025-03-28,2025-04-07,7Y,5,historical/source-original,-1,0.3164200698355662,-1,true
2025-03-31,2025-04-08,7Y,5,historical/source-original,-1,0.2872252621140246,-1,true
2025-04-01,2025-04-09,7Y,5,historical/source-original,-1,0.2625215926005963,-1,true
2025-04-02,2025-04-10,7Y,5,historical/source-original,-1,0.23678552887657278,-1,true
2025-04-03,2025-04-11,7Y,5,historical/source-original,1,0.33700329301934845,-1,false
2025-04-07,2025-04-14,7Y,5,historical/source-original,-1,0.36303821235938205,1,false
2025-04-08,2025-04-15,7Y,5,historical/source-original,-1,0.34637010363584586,-1,true
2025-04-09,2025-04-16,7Y,5,historical/source-original,-1,0.3310197056624812,-1,true
2025-04-10,2025-04-17,7Y,5,historical/source-original,-1,0.3293670754569304,-1,true
2025-04-11,2025-04-18,7Y,5,historical/source-original,-1,0.3318889765147139,-1,true
2025-04-14,2025-04-21,7Y,5,historical/source-original,-1,0.27880501052891277,1,false
2025-04-15,2025-04-22,7Y,5,historical/source-original,-1,0.2371426059333585,-1,true
2025-04-16,2025-04-23,7Y,5,historical/source-original,-1,0.2805828795813032,1,false
2025-04-17,2025-04-24,7Y,5,historical/source-original,-1,0.28631795110842817,1,false
2025-04-18,2025-04-25,7Y,5,historical/source-original,-1,0.3225638598410411,1,false
2025-04-21,2025-04-28,7Y,5,historical/source-original,-1,0.34170278474085986,-1,true
2025-04-22,2025-04-29,7Y,5,historical/source-original,-1,0.41359741398893396,-1,true
2025-04-23,2025-04-30,7Y,5,historical/source-original,-1,0.48939844891666645,-1,true
2025-04-24,2025-05-06,7Y,5,historical/source-original,-1,0.29884184691638876,-1,true
2025-04-25,2025-05-07,7Y,5,historical/source-original,-1,0.2671812272943153,-1,true
2025-04-28,2025-05-08,7Y,5,historical/source-original,-1,0.2982608122471018,-1,true
2025-04-29,2025-05-09,7Y,5,historical/source-original,-1,0.25212624988360366,-1,true
2025-04-30,2025-05-12,7Y,5,historical/source-original,-1,0.21517795444073257,1,false
2025-05-06,2025-05-13,7Y,5,historical/source-original,-1,0.31268559669879625,1,false
2025-05-07,2025-05-14,7Y,5,historical/source-original,-1,0.16519934197262656,1,false
2025-05-08,2025-05-15,7Y,5,historical/source-original,-1,0.17629810302033416,1,false
2025-05-09,2025-05-16,7Y,5,historical/source-original,-1,0.1432486914941945,1,false
2025-05-12,2025-05-19,7Y,5,historical/source-original,-1,0.23217668154009857,1,false
2025-05-13,2025-05-20,7Y,5,historical/source-original,-1,0.22353161809394972,1,false
2025-05-14,2025-05-21,7Y,5,historical/source-original,-1,0.219814498285977,-1,true
2025-05-15,2025-05-22,7Y,5,historical/source-original,-1,0.2308690705205947,-1,true
2025-05-16,2025-05-23,7Y,5,historical/source-original,-1,0.21868090623595673,-1,true
2025-05-19,2025-05-26,7Y,5,historical/source-original,-1,0.23057463432862618,-1,true
2025-05-20,2025-05-27,7Y,5,historical/source-original,1,0.24032365388938529,1,true
2025-05-21,2025-05-28,7Y,5,historical/source-original,1,0.25083082294656045,1,true
2025-05-22,2025-05-29,7Y,5,historical/source-original,1,0.17976022681672693,1,true
2025-05-23,2025-05-30,7Y,5,historical/source-original,1,0.2515883137968744,1,true
2025-05-26,2025-06-03,7Y,5,historical/source-original,1,0.1727281006659698,1,true
2025-05-27,2025-06-04,7Y,5,historical/source-original,1,0.18602533175842662,0,false
2025-05-28,2025-06-05,7Y,5,historical/source-original,1,0.1308798039868448,-1,false
2025-05-29,2025-06-06,7Y,5,historical/source-original,-1,0.19721622851708026,-1,true
2025-05-30,2025-06-09,7Y,5,historical/source-original,-1,0.17798316601540998,-1,true
2025-06-03,2025-06-10,7Y,5,historical/source-original,-1,0.17441233900115038,-1,true
2025-06-04,2025-06-11,7Y,5,historical/source-original,-1,0.1159979489577279,-1,true
2025-06-05,2025-06-12,7Y,5,historical/source-original,-1,0.1159979489577279,-1,true
2025-06-06,2025-06-13,7Y,5,historical/source-original,1,0.12364870372548731,-1,false
2025-06-09,2025-06-16,7Y,5,historical/source-original,1,0.13654318005868749,-1,false
2025-06-10,2025-06-17,7Y,5,historical/source-original,1,0.12433807003052828,-1,false
2025-06-11,2025-06-18,7Y,5,historical/source-original,1,0.089267397981103,-1,false
2025-06-12,2025-06-19,7Y,5,historical/source-original,-1,0.0749607660942898,-1,true
2025-06-13,2025-06-20,7Y,5,historical/source-original,-1,0.0934768206330843,-1,true
2025-06-16,2025-06-23,7Y,5,historical/source-original,-1,0.25494813114068243,-1,true
2025-06-17,2025-06-24,7Y,5,historical/source-original,-1,0.16016925592015155,1,false
2025-06-18,2025-06-25,7Y,5,historical/source-original,1,0.2209401337775933,1,true
2025-06-19,2025-06-26,7Y,5,historical/source-original,1,0.19174271047477318,1,true
2025-06-20,2025-06-27,7Y,5,historical/source-original,1,0.26071856967892265,1,true
2025-06-23,2025-06-30,7Y,5,historical/source-original,1,0.14229321676678666,1,true
2025-06-24,2025-07-01,7Y,5,historical/source-original,1,0.13156751002121023,-1,false
2025-06-25,2025-07-02,7Y,5,historical/source-original,-1,0.09329655643096245,-1,true
2025-06-26,2025-07-03,7Y,5,historical/source-original,-1,0.18429522151250397,-1,true
2025-06-27,2025-07-04,7Y,5,historical/source-original,-1,0.20141705761688714,-1,true
2025-06-30,2025-07-07,7Y,5,historical/source-original,-1,0.17599341830252996,-1,true
2025-07-01,2025-07-08,7Y,5,historical/source-original,-1,0.1761223693874972,-1,true
2025-07-02,2025-07-09,7Y,5,historical/source-original,-1,0.18385792413601357,1,false
2025-07-03,2025-07-10,7Y,5,historical/source-original,-1,0.18326994260767987,1,false
2025-07-04,2025-07-11,7Y,5,historical/source-original,1,0.1980287267740088,1,true
2025-07-07,2025-07-14,7Y,5,historical/source-original,-1,0.2110745656490418,1,false
2025-07-08,2025-07-15,7Y,5,historical/source-original,-1,0.20618358444369153,1,false
2025-07-09,2025-07-16,7Y,5,historical/source-original,-1,0.21448930646434847,1,false
2025-07-10,2025-07-17,7Y,5,historical/source-original,-1,0.23308430110574585,-1,true
2025-07-11,2025-07-18,7Y,5,historical/source-original,-1,0.18578209189257208,-1,true
2025-07-14,2025-07-21,7Y,5,historical/source-original,-1,0.25496329387888134,1,false
2025-07-15,2025-07-22,7Y,5,historical/source-original,-1,0.2909534325672229,1,false
2025-07-16,2025-07-23,7Y,5,historical/source-original,-1,0.2838078268200707,1,false
2025-07-17,2025-07-24,7Y,5,historical/source-original,1,0.2729847719169113,1,true
2025-07-18,2025-07-25,7Y,5,historical/source-original,-1,0.28016519043965643,1,false
2025-07-21,2025-07-28,7Y,5,historical/source-original,-1,0.2860184555423062,1,false
2025-07-22,2025-07-29,7Y,5,historical/source-original,-1,0.29612168589685867,1,false
2025-07-23,2025-07-30,7Y,5,historical/source-original,-1,0.2890434535499125,1,false
2025-07-24,2025-07-31,7Y,5,historical/source-original,-1,0.3240229418480351,-1,true
2025-07-25,2025-08-01,7Y,5,historical/source-original,-1,0.3286441760754501,-1,true
2025-07-28,2025-08-04,7Y,5,historical/source-original,-1,0.3286441760754501,-1,true
2025-07-29,2025-08-05,7Y,5,historical/source-original,-1,0.33326537208312645,-1,true
2025-07-30,2025-08-06,7Y,5,historical/source-original,-1,0.3336608263554366,-1,true
2025-07-31,2025-08-07,7Y,5,historical/source-original,-1,0.33386467334730324,-1,true
2025-08-01,2025-08-08,7Y,5,historical/source-original,1,0.3289500285620072,-1,false
2025-08-04,2025-08-11,7Y,5,historical/source-original,-1,0.3334096372384947,1,false
2025-08-05,2025-08-12,7Y,5,historical/source-original,-1,0.3263452405721916,1,false
2025-08-06,2025-08-13,7Y,5,historical/source-original,-1,0.3275396584162222,1,false
2025-08-07,2025-08-14,7Y,5,historical/source-original,-1,0.33005380834451936,1,false
2025-08-08,2025-08-15,7Y,5,historical/source-original,-1,0.3225866969782855,1,false
2025-08-11,2025-08-18,7Y,5,historical/source-original,-1,0.32027958776304166,1,false
2025-08-12,2025-08-19,7Y,5,historical/source-original,-1,0.3199665670877524,1,false
2025-08-13,2025-08-20,7Y,5,historical/source-original,-1,0.32264735255831695,1,false
2025-08-14,2025-08-21,7Y,5,historical/source-original,-1,0.32264735255831695,1,false
2025-08-15,2025-08-22,7Y,5,historical/source-original,-1,0.32442619253980287,1,false
2025-08-18,2025-08-25,7Y,5,historical/source-original,-1,0.32264735255831695,-1,true
2025-08-19,2025-08-26,7Y,5,historical/source-original,-1,0.3184705832208207,-1,true
2025-08-20,2025-08-27,7Y,5,historical/source-original,-1,0.31360609445070925,-1,true
2025-08-21,2025-08-28,7Y,5,historical/source-original,-1,0.31360609445070925,1,false
2025-08-22,2025-08-29,7Y,5,historical/source-original,-1,0.31360609445070925,-1,true
2025-08-25,2025-09-01,7Y,5,historical/source-original,1,0.31314231268880927,1,true
2025-08-26,2025-09-02,7Y,5,historical/source-original,-1,0.31968361797989286,-1,true
2025-08-27,2025-09-03,7Y,5,historical/source-original,-1,0.31968361797989286,-1,true
2025-08-28,2025-09-04,7Y,5,historical/source-original,-1,0.31968361797989286,-1,true
2025-08-29,2025-09-05,7Y,5,historical/source-original,-1,0.31968361797989286,-1,true
2025-09-01,2025-09-08,7Y,5,historical/source-original,-1,0.31968361797989286,1,false
2025-09-02,2025-09-09,7Y,5,historical/source-original,-1,0.32450448468111615,1,false
2025-09-03,2025-09-10,7Y,5,historical/source-original,1,0.32450448468111615,1,true
2025-09-04,2025-09-11,7Y,5,historical/source-original,1,0.32932542618614385,1,true
2025-09-05,2025-09-12,7Y,5,historical/source-original,-1,0.3341464382326609,1,false
2025-09-08,2025-09-15,7Y,5,historical/source-original,-1,0.33896751864145036,1,false
2025-09-09,2025-09-16,7Y,5,historical/source-original,-1,0.33896751864145036,-1,true
2025-09-10,2025-09-17,7Y,5,historical/source-original,-1,0.3341464382326609,-1,true
2025-09-11,2025-09-18,7Y,5,historical/source-original,-1,0.32932542618614385,-1,true
2025-09-12,2025-09-19,7Y,5,historical/source-original,-1,0.32932542618614385,0,false
2025-09-15,2025-09-22,7Y,5,historical/source-original,-1,0.32932542618614385,-1,true
2025-09-16,2025-09-23,7Y,5,historical/source-original,1,0.32932542618614385,1,true
2025-09-17,2025-09-24,7Y,5,historical/source-original,1,0.32932542618614385,1,true
2025-09-18,2025-09-25,7Y,5,historical/source-original,1,0.3341464382326609,1,true
2025-09-19,2025-09-26,7Y,5,historical/source-original,-1,0.33896751864145036,1,false
2025-09-22,2025-09-29,7Y,5,historical/source-original,-1,0.33896751864145036,1,false
2025-09-23,2025-09-30,7Y,5,historical/source-original,-1,0.3437886634490825,-1,true
2025-09-24,2025-10-09,7Y,5,historical/source-original,-1,0.34860987082642986,-1,true
2025-09-25,2025-10-10,7Y,5,historical/source-original,-1,0.3539302699605535,-1,true
2025-09-26,2025-10-13,7Y,5,historical/source-original,-1,0.35825246064394284,-1,true
2025-09-29,2025-10-14,7Y,5,historical/source-original,-1,0.35825246064394284,-1,true
2025-09-30,2025-10-15,7Y,5,historical/source-original,-1,0.35825246064394284,-1,true
2025-10-09,2025-10-16,7Y,5,historical/source-original,-1,0.35825246064394284,-1,true
2025-10-10,2025-10-17,7Y,5,historical/source-original,-1,0.35343113706443435,-1,true
2025-10-13,2025-10-20,7Y,5,historical/source-original,-1,0.35343113706443435,1,false
2025-10-14,2025-10-21,7Y,5,historical/source-original,-1,0.35343113706443435,1,false
2025-10-15,2025-10-22,7Y,5,historical/source-original,-1,0.35343113706443435,1,false
2025-10-16,2025-10-23,7Y,5,historical/source-original,-1,0.33145177882293836,1,false
2025-10-17,2025-10-24,7Y,5,historical/source-original,-1,0.35645313865921124,1,false
2025-10-20,2025-10-27,7Y,5,historical/source-original,-1,0.3610745795132121,-1,true
2025-10-21,2025-10-28,7Y,5,historical/source-original,-1,0.3610745795132121,-1,true
2025-10-22,2025-10-29,7Y,5,historical/source-original,-1,0.3613451861845204,-1,true
2025-10-23,2025-10-30,7Y,5,historical/source-original,-1,0.3612244988639011,-1,true
2025-10-24,2025-10-31,7Y,5,historical/source-original,-1,0.3612244988639011,-1,true
2025-10-27,2025-11-03,7Y,5,historical/source-original,-1,0.3615027332160047,-1,true
2025-10-28,2025-11-04,7Y,5,historical/source-original,-1,0.36138308411439274,-1,true
2025-10-29,2025-11-05,7Y,5,historical/source-original,1,0.36138308411439274,-1,false
2025-10-30,2025-11-06,7Y,5,historical/source-original,1,0.3674273976325963,1,true
2025-10-31,2025-11-07,7Y,5,historical/source-original,1,0.3674273976325963,1,true
2025-11-03,2025-11-10,7Y,5,historical/source-original,1,0.36308127779365934,1,true
2025-11-04,2025-11-11,7Y,5,historical/source-original,1,0.3674273976325963,1,true
2025-11-05,2025-11-12,7Y,5,historical/source-original,1,0.36816574817735126,1,true
2025-11-06,2025-11-13,7Y,5,historical/source-original,1,0.36389862550827323,1,true
2025-11-07,2025-11-14,7Y,5,historical/source-original,1,0.37319369225235166,1,true
2025-11-10,2025-11-17,7Y,5,historical/source-original,-1,0.3722893645827886,-1,true
2025-11-11,2025-11-18,7Y,5,historical/source-original,-1,0.387962973295199,1,false
2025-11-12,2025-11-19,7Y,5,historical/source-original,-1,0.3774811591177032,1,false
2025-11-13,2025-11-20,7Y,5,historical/source-original,-1,0.3774811591177032,-1,true
2025-11-14,2025-11-21,7Y,5,historical/source-original,-1,0.37757313915204643,-1,true
2025-11-17,2025-11-24,7Y,5,historical/source-original,-1,0.3240153081333584,-1,true
2025-11-18,2025-11-25,7Y,5,historical/source-original,-1,0.3622688691031671,1,false
2025-11-19,2025-11-26,7Y,5,historical/source-original,1,0.4108379920457293,1,true
2025-11-20,2025-11-27,7Y,5,historical/source-original,-1,0.3516238090051885,1,false
2025-11-21,2025-11-28,7Y,5,historical/source-original,-1,0.34051913609014345,1,false
2025-11-24,2025-12-01,7Y,5,historical/source-original,-1,0.3516736834935912,1,false
2025-11-25,2025-12-02,7Y,5,historical/source-original,-1,0.353476604289772,1,false
2025-11-26,2025-12-03,7Y,5,historical/source-original,-1,0.3607145845436554,1,false
2025-11-27,2025-12-04,7Y,5,historical/source-original,-1,0.3723703147283248,1,false
2025-11-28,2025-12-05,7Y,5,historical/source-original,-1,0.3699474203398382,0,false
2025-12-01,2025-12-08,7Y,5,historical/source-original,-1,0.3819762461210678,1,false
2025-12-02,2025-12-09,7Y,5,historical/source-original,-1,0.37486416934944633,-1,true
2025-12-03,2025-12-10,7Y,5,historical/source-original,-1,0.370242358489422,-1,true
2025-12-04,2025-12-11,7Y,5,historical/source-original,-1,0.370242358489422,-1,true
2025-12-05,2025-12-12,7Y,5,historical/source-original,-1,0.37486416934944633,-1,true
2025-12-08,2025-12-15,7Y,5,historical/source-original,-1,0.37486416934944633,1,false
2025-12-09,2025-12-16,7Y,5,historical/source-original,-1,0.3798205783866143,1,false
2025-12-10,2025-12-17,7Y,5,historical/source-original,1,0.38429215680664724,1,true
2025-12-11,2025-12-18,7Y,5,historical/source-original,1,0.388913979695514,1,true
2025-12-12,2025-12-19,7Y,5,historical/source-original,-1,0.3938823759325305,-1,true
2025-12-15,2025-12-22,7Y,5,historical/source-original,-1,0.4170300547122043,-1,true
2025-12-16,2025-12-23,7Y,5,historical/source-original,-1,0.40286358389146193,-1,true
2025-12-17,2025-12-24,7Y,5,historical/source-original,-1,0.402259355541601,-1,true
2025-12-18,2025-12-25,7Y,5,historical/source-original,-1,0.402259355541601,-1,true
2025-12-19,2025-12-26,7Y,5,historical/source-original,-1,0.402259355541601,-1,true
2025-12-22,2025-12-29,7Y,5,historical/source-original,-1,0.4024607076624151,-1,true
2025-12-23,2025-12-30,7Y,5,historical/source-original,1,0.40205796305310604,1,true
2025-12-24,2025-12-31,7Y,5,historical/source-original,1,0.40205796305310604,1,true
2025-12-25,2026-01-05,7Y,5,historical/source-original,1,0.4022592850611337,1,true
2025-12-26,2026-01-06,7Y,5,historical/source-original,1,0.4022592850611337,1,true
2025-12-29,2026-01-07,7Y,5,historical/source-original,1,0.40726836104058184,1,true
2025-12-30,2026-01-08,7Y,5,historical/source-original,1,0.405872362697847,1,true
2025-12-31,2026-01-09,7Y,5,historical/source-original,1,0.4078129875917762,1,true
2026-01-05,2026-01-12,7Y,5,historical/source-original,1,0.4066417228004309,1,true
2026-01-06,2026-01-13,7Y,5,historical/source-original,-1,0.4041443988190705,-1,true
2026-01-07,2026-01-14,7Y,5,historical/source-original,1,0.40398131600499254,-1,false
2026-01-08,2026-01-15,7Y,5,historical/source-original,-1,0.40325653641452786,-1,true
2026-01-09,2026-01-16,7Y,5,historical/source-original,1,0.40798581495868963,-1,false
2026-01-12,2026-01-19,7Y,5,historical/source-original,-1,0.41260921209357987,-1,true
2026-01-13,2026-01-20,7Y,5,historical/source-original,-1,0.41260921209357987,-1,true
2026-01-14,2026-01-21,7Y,5,historical/source-original,-1,0.41273433309336827,-1,true
2026-01-15,2026-01-22,7Y,5,historical/source-original,-1,0.41273433309336827,-1,true
2026-01-16,2026-01-23,7Y,5,historical/source-original,1,0.41735828943570996,-1,false
2026-01-19,2026-01-26,7Y,5,historical/source-original,-1,0.4175075315508314,-1,true
2026-01-20,2026-01-27,7Y,5,historical/source-original,-1,0.40577324955764354,-1,true
2026-01-21,2026-01-28,7Y,5,historical/source-original,1,0.41562238244202204,-1,false
2026-01-22,2026-01-29,7Y,5,historical/source-original,-1,0.4096061169094694,-1,true
2026-01-23,2026-01-30,7Y,5,historical/source-original,1,0.404798933828962,-1,false
2026-01-26,2026-02-02,7Y,5,historical/source-original,1,0.3995815780209127,-1,false
2026-01-27,2026-02-03,7Y,5,historical/source-original,-1,0.3985425411122019,-1,true
2026-01-28,2026-02-04,7Y,5,historical/source-original,-1,0.40420403848642156,-1,true
2026-01-29,2026-02-05,7Y,5,historical/source-original,-1,0.408826467549779,-1,true
2026-01-30,2026-02-06,7Y,5,historical/source-original,-1,0.36970615418078817,-1,true
2026-02-02,2026-02-09,7Y,5,historical/source-original,-1,0.4182184125189692,-1,true
2026-02-03,2026-02-10,7Y,5,historical/source-original,-1,0.3758701145212508,-1,true
2026-02-04,2026-02-11,7Y,5,historical/source-original,1,0.44589680658182956,-1,false
2026-02-05,2026-02-12,7Y,5,historical/source-original,1,0.3844754793914224,-1,false
2026-02-06,2026-02-13,7Y,5,historical/source-original,1,0.376815028648709,-1,false
2026-02-09,2026-02-24,7Y,5,historical/source-original,1,0.42849889342462794,-1,false
2026-02-10,2026-02-25,7Y,5,historical/source-original,1,0.4584744797512783,1,true
2026-02-11,2026-02-26,7Y,5,historical/source-original,1,0.37953239533500854,1,true
2026-02-12,2026-02-27,7Y,5,historical/source-original,1,0.3951764439574917,1,true
2026-02-13,2026-03-02,7Y,5,historical/source-original,1,0.3595063212760965,1,true
2026-02-24,2026-03-03,7Y,5,historical/source-original,1,0.3933968167962726,1,true
2026-02-25,2026-03-04,7Y,5,historical/source-original,-1,0.36482461149740386,-1,true
2026-02-26,2026-03-05,7Y,5,historical/source-original,1,0.36881266879322866,-1,false
2026-02-27,2026-03-06,7Y,5,historical/source-original,-1,0.34230319956808314,-1,true
2026-03-02,2026-03-09,7Y,5,historical/source-original,1,0.44706503235465983,1,true
2026-03-03,2026-03-10,7Y,5,historical/source-original,1,0.45154212389031645,1,true
2026-03-04,2026-03-11,7Y,5,historical/source-original,1,0.45152182159883253,1,true
2026-03-05,2026-03-12,7Y,5,historical/source-original,1,0.45753809281931224,1,true
2026-03-06,2026-03-13,7Y,5,historical/source-original,1,0.45753809281931224,1,true
2026-03-09,2026-03-16,7Y,5,historical/source-original,1,0.46242739122847953,1,true
2026-03-10,2026-03-17,7Y,5,historical/source-original,-1,0.4673166334460267,1,false
2026-03-11,2026-03-18,7Y,5,historical/source-original,-1,0.4571560214693726,-1,true
2026-03-12,2026-03-19,7Y,5,historical/source-original,1,0.4770029998390114,1,true
2026-03-13,2026-03-20,7Y,5,historical/source-original,-1,0.48439451139743706,-1,true
2026-03-16,2026-03-23,7Y,5,historical/source-original,-1,0.48439451139743706,-1,true
2026-03-17,2026-03-24,7Y,5,historical/source-original,1,0.49690204274199823,-1,false
2026-03-18,2026-03-25,7Y,5,historical/source-original,1,0.48884931462872044,1,true
2026-03-19,2026-03-26,7Y,5,historical/source-original,1,0.5792356878752905,1,true
2026-03-20,2026-03-27,7Y,5,historical/source-original,1,0.6026036942891407,-1,false
2026-03-23,2026-03-30,7Y,5,historical/source-original,-1,0.4320265548644517,-1,true
2026-03-24,2026-03-31,7Y,5,historical/source-original,-1,0.45905459334653814,-1,true
2026-03-25,2026-04-01,7Y,5,historical/source-original,-1,0.4675696228507149,-1,true
2026-03-26,2026-04-02,7Y,5,historical/source-original,-1,0.4637714336660188,-1,true
2026-03-27,2026-04-03,7Y,5,historical/source-original,-1,0.47462833858284403,-1,true
2026-03-30,2026-04-07,7Y,5,historical/source-original,1,0.5194159462287938,1,true
2026-03-31,2026-04-08,7Y,5,historical/source-original,-1,0.5054732618572303,1,false
2026-04-01,2026-04-09,7Y,5,historical/source-original,-1,0.5829050518144366,-1,true
2026-04-02,2026-04-10,7Y,5,historical/source-original,-1,0.5208989407325224,1,false
2026-04-03,2026-04-13,7Y,5,historical/source-original,-1,0.5218761390151027,-1,true
2026-04-07,2026-04-14,7Y,5,historical/source-original,-1,0.49481364694747515,-1,true
2026-04-08,2026-04-15,7Y,5,historical/source-original,-1,0.5102029746476193,-1,true
2026-04-09,2026-04-16,7Y,5,historical/source-original,-1,0.5071037097336374,-1,true
